idx,smi
ZINC000510271341,CS(=O)(=O)N1CCCC1CNC(=O)NC1CCCN(c2ccccc2Cl)C1=O
ZINC000443731740,NC(=O)c1ccc(S(=O)(=O)NCCNS(=O)(=O)c2ccc(Cl)s2)cc1
ZINC000336012020,Cc1noc(C)c1NC(=O)c1c(F)cc(F)cc1F
ZINC000500371006,Cc1cc(Br)cn2cc(CCNC3CCCC(c4cccnc4)C3)nc12
ZINC000425093563,O=C1Nc2ccccc2SC1CC(=O)N1CC(CC(F)F)C1
ZINC000536417528,CCC(CC)C(C)C(=O)N(C)C1CCN(c2ccccc2)C1=O
ZINC000186256579,CC1CC2CCCCC2N1C(=O)NCCCCCS(C)(=O)=O
ZINC000175683262,CCN(Cc1ccccc1)C(=O)CNC(=O)C(NC1CCOCC1)C(C)C
ZINC000161780663,CCC(Nc1cc(OC)cc(OC)c1)c1ccc(F)cn1
ZINC000262626380,CC(C)c1ccc(CN2CCN(C(=O)CN(C)CC(=O)O)CC2)cc1
ZINC000126358822,O=C(NCCc1cccnc1)Nc1ccn(Cc2ccccc2)n1
ZINC000528940955,O=C(NS(=O)(=O)N1CCN(Cc2ccccc2)CC1)C1CCCC12CC2
ZINC000504533927,CC(C)C(NC(=O)c1ccccc1)C(=O)NC(C)(c1ccccc1)C(F)(F)F
ZINC000468851300,Cc1cccc(CNC(=O)N(C)Cc2cnc(N(C)C)nc2)c1Br
ZINC000295392044,Cc1c(Cl)cncc1NC(=O)C1CC=CCC1
ZINC000292644945,CS(=O)(=O)c1cc([N+](=O)[O-])c(NCCc2cc(C(F)(F)F)ccn2)s1
ZINC000428071934,CCC(CC)C(C(=O)Nc1cc(C)cc(OC)c1C)N1CCOCC1
ZINC000517985271,COC(=O)CCC(NC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccccc1
ZINC000451735545,CCC1(NS(=O)(=O)c2c(C)nn(COC)c2C)CCCC1
ZINC000454438473,Cc1ccc(C(CNC(=O)N2CCCC(NC(=O)N(C)C)C2)N2CCCC2)o1
ZINC000089862639,CCOC(=O)CCC(C)NC(=O)Nc1cccc(-n2nc(C)cc2C)c1
ZINC000189205151,COC(=O)CC1(CC(=O)N2CCC(C(=O)NC(C)C(C)C)CC2)CCCC1
ZINC000437431601,COC(=O)c1cccc(-c2nc(CSCC(=O)Nc3cccc(Cl)c3)cs2)c1
ZINC000458513197,CC(C)CCN1CCC(CNC(=O)N(C)Cc2c(F)cccc2F)CC1
ZINC000475549165,O=C(c1ccco1)N1CCC(NS(=O)(=O)c2cnn(CC(F)(F)F)c2)CC1
ZINC000475014390,CC(NC(=O)N(C)C1CCN(Cc2ccccc2)C1)c1ccc(F)cc1F
ZINC000366383331,CN1C(=O)CC(NC(=O)CCc2cnccn2)C1c1ccc(F)cc1
ZINC000297430911,CCCC(NC(=O)N1CCC(OC)C(C)(C)C1)c1ccccc1
ZINC000073170693,CC(C(=O)Nc1ncccn1)N(C)Cc1ccc(OC(F)F)cc1
ZINC000511633396,NS(=O)(=O)CC1CCCN(CC(O)COc2cccc(Br)c2)C1
ZINC000279768907,COc1cc(C)cc(NC(=O)C(=O)NC2CCN(Cc3ccccn3)CC2)c1C
ZINC000301274844,CCn1cnnc1C1CCCN(c2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])C1
ZINC000441626400,CN(Cc1cnc(N(C)C)nc1)C(=O)C(=O)Nc1ccc(NS(C)(=O)=O)c(Cl)c1
ZINC000423122021,COCC1(C(=O)N2CCN(C(=O)c3cccc(O)c3)CC2)CCNC1
ZINC000185478962,CC(=O)c1ccc(NC(=O)N2CCC(c3c(F)cccc3F)C2)cc1Cl
ZINC000104423786,NC(=O)c1ccc(OCC(=O)NC(c2ccccc2)C2CCC2)cc1
ZINC000462743537,COc1cccc(COc2cccc(Cl)c2CNCC2CCCn3cc(C)nc32)c1
ZINC000508336566,Cc1cc(NS(=O)(=O)c2cccc(C(=O)NCCCOc3c(C)cccc3C)c2)no1
ZINC000330860554,CC(C)OCCCC(=O)NC1CCCN(S(C)(=O)=O)C1
ZINC000535107380,CN1C(=O)CC(NC(=O)c2cc(Cl)ccc2-n2cnnn2)C1c1ccc(Cl)c(F)c1
ZINC000029325022,C#CCNC(=O)NCCNS(=O)(=O)c1ccc(C)cc1
ZINC000463267186,CC1CN(Cc2ccccc2)CC1NC(=O)N(Cc1cccs1)CC1CCCO1
ZINC000374945897,CCN(CC)CCN(CCOC)C(=O)NC1CCC(=O)NC12CCC2
ZINC000472557006,O=C(NCc1ccc2ncccc2c1)N1CCC(c2nc(-c3ccccn3)no2)CC1
ZINC000511948694,Cc1cccc(COc2ccc(CNC(=O)N3CCOC(c4nc(C)cs4)C3)cc2)c1
ZINC000333963950,O=C(c1cnc2n(c1=O)CCS2)N1CCOCC1c1ccc(F)cc1
ZINC000551959658,COCC1CC(OC)CN1C(=O)Nc1cccc(N2C(=O)CCCC2=O)c1
ZINC000299064133,Cc1ccc(SCc2nccn2C)cc1C
ZINC000275158094,Cc1cc(Br)c2c(c1)CN(C(=O)Cn1cc(C(C)O)nn1)CC2
ZINC000159922171,COc1ccc(CC(=O)N2CCS(=O)(=O)C(C)(C)C2)cc1F
ZINC000522374739,CC(SCC(=O)NC(c1nnc2ccccn12)C(C)C)c1nc2ccccc2[nH]1
ZINC543308427,CCOC(=O)c1cn(C)nc1NC(=O)N1CCC(C(=O)N2CCC(C)CC2)CC1
ZINC000131892388,N#Cc1ccc(NCC2CCCOC2)cn1
ZINC000329907950,CC1CN(CCN(C)C(=O)Cn2ncc(=O)c3ccccc32)CC(C)O1
ZINC000290913468,CC(C)OC(=O)C(C)CNC(=O)NCCc1cn[nH]c1
ZINC000498313278,CC1CCC(C)N1CCN1CCN(C(=O)C(=O)Nc2nc3c(s2)CSCC3)CC1
ZINC000498440095,COc1ccc(NC(=O)C(=O)N(C)C2CCC(C)CC2)cc1Oc1ccc(C)nn1
ZINC000128997854,CCCCn1nccc1NC(=O)C1Cc2cc(F)ccc2O1
ZINC000337291133,Cc1ncc(NC(=O)C(C)NC(=O)Nc2ccccc2)s1
ZINC000195726789,COc1ccc([N+](=O)[O-])cc1NC(=O)NCCN1c2ccccc2CC1C
ZINC000421017300,CC1CCC(O)CN1Cc1ccc(C2CCC2)cc1
ZINC000345582743,Cc1ccccc1-c1noc(CCc2cnccn2)n1
ZINC000369395696,COc1cncc(N2CCN(C(=O)NC3CCCOC3)CC2)n1
ZINC529601024,Cc1cc(F)c2[nH]c(=O)cc(C(=O)NCCC3CCCOC3)c2c1
ZINC000441093507,CC(=O)N1CCC(NC(=O)NCCNS(=O)(=O)c2ccc(Cl)cc2F)C1
ZINC000270520298,Cc1nc2ccnn2c(C)c1C(=O)NCCCn1nc2n(c1=O)CCCC2
ZINC000301702102,Cc1cc(NC2CCOC3(CCCCC3)C2)ccc1[N+](=O)[O-]
ZINC000340608335,CN(C(=O)C(=O)NC1CCCc2c1cnn2C)C1CCN(C2CC2)C1
ZINC000521570464,CC(C)(C)c1ccccc1NC(=O)NC(C1CCCO1)C1(CO)CCC1
ZINC000262764227,O=C(NCCS(=O)(=O)N1CCSCC1)c1[nH]nc2c1CNCC2
ZINC000537072019,CCOC(=O)CNC(=O)C1CCN(C(=O)C(=O)Nc2cc(-n3cnnn3)ccc2F)CC1
ZINC000470743367,CC(NC(=O)N1CCN(c2cnn(C)c2)CC1)c1nc2ccccc2n1C(F)F
ZINC000002782432,CCn1cc(Cl)c(C(=O)N2CCC(C)CC2)n1
ZINC000279909409,Cc1ccc(S(=O)(=O)CC(C)NC(=O)N2CCC3(CNC(=O)C3)C2)cc1
ZINC000491651101,C#CC1COCCN1S(=O)(=O)c1cc2c(cc1Cl)CCC2=O
ZINC000529149896,Cc1cc(N2CCC(NC(=O)Nc3ccc4c(c3)OCC4(C)C)CC2)n[nH]1
ZINC000555182112,CCn1c(C2CC2)nnc1N1CCc2cccc(F)c2C1C
ZINC000466860693,CCCC1CCCN(C(=O)c2nnn(-c3ccc(C)cc3)c2C)C1
ZINC000349096542,COc1cnccc1C(C)N1C(=O)C2CCC(c3ccccc3)N2C1=O
ZINC000359706094,COc1ncccc1CCNC(=O)c1cncc2ccccc12
ZINC000411485979,CN(C)C(=O)c1ccc(NC(=O)C(=O)NC2CC(c3ccccc3)C2)c(F)c1
ZINC000495741670,Cc1noc(C)c1CC(=O)Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1
ZINC000279831485,CSCCC(O)C(=O)Nc1ccc(C)c(NC(=O)N(C)C)c1
ZINC000163455894,CC(CCCC(F)(F)F)NCC1CN(C)CCO1
ZINC000457863718,CC1CN(C(=O)NCCOc2cccc(Cl)c2)CCN(C2CC2)C1
ZINC000519777900,CCC(CC)(CC(=O)O)NC(=O)Cn1nnnc1-c1ccsc1
ZINC000491837021,CC(c1cccnc1)N1CCN(C(=O)C=Cc2cscn2)CC1
ZINC000157143053,O=C(Nc1cccnc1-c1ccccc1)N(CC1CCOC1)C1CC1
ZINC000391456456,CCN1CC(NC(C)c2cc(C)ccc2C)CC1=O
ZINC000266884989,COc1ccc(NC(=O)C(c2ccccc2)N2CCC(NC(N)=O)CC2)cc1
ZINC000523776322,CC(C)c1cccc(C(C)C)c1NC(=O)CS(=O)(=O)Cc1ccc2c(c1)CCC2
ZINC000443159375,CCc1nc(C(C)(C)NS(=O)(=O)c2cc(C)ccc2OC)no1
ZINC000369298281,CC1OCCC12CN(CC(=O)Nc1cccc(C(=O)NC3CC3)c1)CCO2
ZINC000175877472,CCCC(O)(CCC)CNC(=O)Nc1ccc(Cl)cn1
ZINC000173998378,CCc1nsc(N2CCN(S(=O)(=O)c3cc(Cl)ccc3C)CC2)n1
ZINC000373744921,COc1cccc(C(C)C(=O)Nc2ccc3c(c2)CCC(=O)N3CC(F)F)c1
ZINC000118825980,O=[N+]([O-])c1ccc(Cl)cc1CN1C2CCC1CC(O)C2
ZINC000023555663,COc1cccc(-c2nnc(SC(C)C(=O)NCC(F)(F)F)n2-c2ccccc2)c1
ZINC000195378067,CSc1ccccc1C(=O)NCCCOC1CCCC1
ZINC000485910314,CC(C(=O)Nc1ccc(Cl)cn1)N1CCOC(COCC2CC2)C1
ZINC000354466638,Cc1cc(C(F)(F)F)ncc1NC(=O)C(=O)N1CC(O)CC1C
ZINC000110300609,CC(C)(C)CN(CC(F)(F)F)C(=O)Cn1ncc2ccccc21
ZINC000126400846,CCOCCOc1cc(C)ccc1CNC(=O)C1CCCOC1c1ccccc1
ZINC000495122976,O=C(Nc1ccccc1OC(F)F)NC1CN(Cc2ccccc2)CCC1CO
ZINC000178193907,CNS(=O)(=O)c1ccc(C(C)NCCCOC(C)C)cc1
ZINC000467232798,CCOc1cc(NC2CCN(C(=O)NC(C)c3nc(C)no3)CC2)ncn1
ZINC000377522845,O=C1OCc2ccc(S(=O)(=O)N3CCCCC3C(=O)N3CCOCC3)cc21
ZINC000533241481,CCCCN(C)C(=O)C1CCN(C(C)C(=O)NC(C)c2ccc3ccccc3c2)CC1
ZINC000504431580,CC1CC(=O)Nc2nnc(SCc3ccc([N+](=O)[O-])cc3)n21
ZINC000332481058,COCC1(C)CCN(C(=O)c2ccc(N3CCCS3(=O)=O)cc2C)CC1
ZINC000408676036,CC1=CCC2C(=O)N(c3cccc(C(=O)Nc4ccc(F)cc4)c3)C(=O)C2C1
ZINC000439143774,CC(=O)Nc1ccc(NC(=O)c2c(C)cc(Cl)cc2[N+](=O)[O-])cc1Cl
ZINC000263689698,CC1CCN(C(=O)NCc2ccc(C(=O)N3CCNC(=O)C3)cc2)C1
ZINC000503962768,CC(C)N1CCOC(C(=O)NC2CCN(C(C)C)C2c2ccc(Cl)c(F)c2)C1
ZINC000525471436,CN(Cc1ccc2ccccc2c1)C(=O)CSCC(=O)OC(C)(C)C
ZINC000513810025,COc1cc(C(C)NC(=O)c2cccc(C#N)c2C)ccc1OCCO
ZINC000529220321,CC(NC(=O)C1CC1c1csc(Br)c1)c1ncccc1F
ZINC000045728629,Cc1ccc2c(c1)SC(C(=O)N1CCC3(CC1)NC(=O)NC3=O)C2
ZINC000123026663,CC(C)CCn1cc(C(=O)N2CCCC2CC(O)c2ccc(F)cc2)nn1
ZINC000179290316,CC(Cn1ncc2ccccc2c1=O)NC(=O)NC(C)C1CC1
ZINC000516745417,COc1cc2c(N3CC(C)(C)C4CCCC43)ncnc2cc1F
ZINC000456607753,COC(C1CC1)C(C)NC(=O)c1cc([N+](=O)[O-])ccc1C(F)(F)F
ZINC000263071596,Cc1nn(-c2ccc(F)cc2)c(C)c1CC(=O)N1CCC(C)CC1C(=O)O
ZINC000417249740,CC(C)CC(NC(=O)NC(C)(C)CN)c1cccs1
ZINC000181206139,Cc1cnc(C(C)NS(=O)(=O)c2ccc(C)c(C(=O)O)c2)s1
ZINC000529395500,Cc1ccccc1CC(C)C(=O)NC1CCCOC1
ZINC000552120588,NC(=O)CCCCC(=O)NCC1CCN(CC(F)F)CC1
ZINC000518671934,Cc1nc(COc2ccc(NC(=O)C(=O)NCC3CCN(Cc4ccccc4Cl)CC3)cc2)no1
ZINC000434805180,CCC1CCc2nc(NC(=O)C(=O)NCCNS(=O)(=O)c3cccnc3)sc2C1
ZINC000363762933,CCC1CN(C(=O)Nc2ccc3c(c2)NC(=O)CC3)CC1N1CCOCC1
ZINC000457808144,O=C(c1cc(Br)co1)N1CCC(C(F)(F)F)C(CO)C1
ZINC000507009422,CCc1ccc(C(=O)N2CCN(Cc3cc(F)c(F)cc3F)CC2)cc1
ZINC000462405319,CC(C)CC(C)C(=O)N1c2ccccc2CC1C
ZINC000447174716,O=C1CC(N2CCN(C3CCN(c4ccccc4)C3=O)CC2)C(=O)N1CC(F)(F)F
ZINC000006881132,COc1cc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)c(OC)cc1Cl
ZINC000439004971,O=C(CN(CCO)C1CCCSC1)Nc1ccnn1C1CCCC1
ZINC000328787424,CC(C)NC(=O)c1nnc(N2CCC(C3CCOCC3)C2)n1CC1CCCO1
ZINC515639562,CCOC1COCC1Nc1ccc(NC(C)c2ccccc2)nn1
ZINC000119148645,COC(=O)CN(CC#N)C(=O)CSc1cccc(Br)c1
ZINC000461525176,Cc1ccccc1Cc1nnc(N2CCCN(CC(F)F)CC2)n1Cc1cccs1
ZINC000504870036,COC(=O)CCSCc1cccc(NC(=O)Cn2cc([N+](=O)[O-])ccc2=O)c1
ZINC000432640047,CCOc1cc(NC(=O)N(CC)C(C)CO)c([N+](=O)[O-])cc1OCC
ZINC000038097600,Cc1ccc(C(C)NCC(O)COc2ccccc2Cl)o1
ZINC000369759630,CC(C)CN1CCCN(C(=O)NCCc2cnc(C3CC3)nc2)CC1
ZINC000257255186,Cc1nccn1C1CCCC(NC(=O)c2cn(C)cn2)C1O
ZINC000530644791,CN(CC(C)(C)O)C(=O)CSc1ccc2c(c1)OCCO2
ZINC000436565085,CCOC(=O)CC1CC(OC)CN1C(=O)c1ccc(C)c(C)c1O
ZINC000508616490,O=C(Nc1cc(F)cc(N2CCOCC2)c1)C(=O)N1CCCN(c2ccccc2F)CC1
ZINC000008733797,O=C(Nc1ccc2nc(N3CCOCC3)sc2c1)c1cccc(CN2CCCC2=O)c1
ZINC000128003819,COc1cccc(Oc2ncccc2CNC(=O)NC2CC(C)N(C3CC3)C2)c1
ZINC000335192049,CC(C(=O)N1CCCC(C2CC2)C1)c1cnn(C)c1
ZINC000433173912,CC1CN(C(C)C(=O)Nc2cccc(S(N)(=O)=O)c2)CCS(=O)(=O)C1
ZINC000476933204,Cc1ccc(CC(=O)NC(C)(c2ccccc2)c2ccccc2)cc1O
ZINC000273291992,CN(C)c1cc(C(=O)NC2CCOC(c3ccc(F)cc3)C2)ccn1
ZINC000284419181,OC1(c2c[nH]nn2)CCN(c2ncnc3ccsc23)C1
ZINC000433343047,CC1COCCC1NC(=O)NC(CC(=O)N(C)C)c1ccccc1
ZINC000414147595,CN1CCN(CC(O)COc2ccc(Cl)c(Br)c2)CC1
ZINC000364763989,CCOC(=O)COc1ccc(NC2CCN(CC3CCCO3)CC2C)cc1
ZINC000417871471,CCn1cncc1CNCC1(c2cccc(C(F)(F)F)c2)CCOCC1
ZINC000222686683,CNC(=O)C(Cc1ccccc1)N(Cc1ccc(Br)cc1)C(=O)CCCN(c1cccc(OC)c1)S(C)(=O)=O
ZINC000488829862,CCCN1CCC(CNC(=O)Nc2cc(CS(C)(=O)=O)ccc2OC)CC1
ZINC000486267918,CN(C)CCOc1cccc(CNC(=O)NCCc2ccc(Cl)cc2[N+](=O)[O-])c1
ZINC000430747327,CCN(CC)C(=O)c1ccc(CN2C(=O)C3CC(C4CCCCC4)CN3C2=O)cc1
ZINC000062890964,CN(Cc1ccccc1F)C(=O)C1(C)CCNC1
ZINC000135387048,CCC(CC(=O)NC(C)c1nnc2n1CCCC2)c1ccc(C)cc1
ZINC000469114149,CC(C)C(NC(=O)NC(c1ccc(F)cc1)C(F)(F)F)C(F)(F)F
ZINC000103230298,COC(=O)C1CN(Cc2csc(CCC(C)C)n2)CCO1
ZINC000367234607,Cc1c(C2CCCN2C(=O)c2coc(Br)c2)cnn1C
ZINC000439026187,Cc1cc(C(=O)N2CCC(c3ccccc3Br)CC2)c2cnn(C(C)C)c2n1
ZINC000284106115,CC(=O)N1CCc2ccc(S(=O)(=O)NCCCCOC(C)C)cc2CC1
ZINC000270823558,COC(=O)C1CN(S(=O)(=O)CCc2ccccc2[N+](=O)[O-])c2ccccc21
ZINC000351501100,CSc1ccc(C(C)NCCOCCN(C)C)cc1F
ZINC000433103551,CCC(NCc1cc(F)c(Cl)cc1F)c1ccc(OC)cc1
ZINC000524335076,COc1ccc(CNS(=O)(=O)c2cccc(COCC(F)(F)C(F)F)c2)cc1NC(C)=O
ZINC000515010288,CC(NC(=O)c1ccc(Cl)cc1)C(=O)NCC1COc2ccccc21
ZINC000313975796,Cc1cc(S(=O)(=O)Nc2cccc(C(=O)O)c2F)sc1Br
ZINC000517653511,O=C(CCC1CCCCO1)N1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1
ZINC000430535595,CCSc1nccnc1C(=O)N(C)c1ccccc1F
ZINC000158697197,O=C(Nc1ccc(F)cn1)NC1CCS(=O)(=O)C1
ZINC000281391591,CC(C)Oc1c(Cl)cccc1NC(=O)N1CCC2COC(=O)NC2C1
ZINC000539860012,CC(C)CC(=O)NCCc1ccc(S(=O)(=O)N(C)C2CCNC2=O)s1
ZINC000497720927,CCC1(CO)CCCN1C(=O)C(=O)NC1CCCN(c2cnn(C)c2)C1
ZINC000533555637,CCOC(=O)C1Cc2cc(S(=O)(=O)N3CCCC3c3ccccn3)ccc2O1
ZINC000030027043,Cc1cc(NC(=O)C(C)Nc2cccc(NS(C)(=O)=O)c2)on1
ZINC000334497068,O=C(NCC1Cc2ccccc2C1)N1CCC(F)C1
ZINC000302738924,CC(O)(CNc1ccc(S(=O)(=O)C(C)(C)C)nc1)C1CCCCC1
ZINC000481639964,C=CCCC(NC(=O)Nc1c(F)cccc1OC)c1ccccc1
ZINC000465402702,COc1ccccc1N1CCC(NC(=O)N(C)C2CCN(c3ccccc3F)C2=O)C1=O
ZINC000431259649,CC1(c2ccc(Cl)c(Cl)c2)NC(=O)N(CCCn2ccnn2)C1=O
ZINC000343595513,CC(Oc1cccc(F)c1)C(=O)NCC1CCC(CN)CC1
ZINC000506106905,CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2(C)CC2c2ccccc2)cc1
ZINC000136823466,COc1cc(C=CC(=O)NC2CCN(CC3CCOC3)CC2)cc(OC)c1
ZINC000189267631,CC(O)CC(C)(C)CNC(=O)NC1CCCc2c(O)cccc21
ZINC000473645363,CC(NC(=O)NC(C)C1CCCCO1)c1cc2cccc(F)c2o1
ZINC000472209114,Cc1c(NC(=O)c2c[nH]c3ncc(Br)cc23)sc2c1CCCC2
ZINC000506345553,Cc1ccc(CC(=O)N2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3C)CC2)cc1
ZINC000189850326,CC(Sc1ccccc1C#N)c1cccc(C#N)c1
ZINC000458229402,COC1CC(NC(=O)C(c2ccccc2)N2CCSCC2)C12CCC2
ZINC000472910954,CCN(C(=O)NCc1ccc(OC)c(OC)c1)C(COC)Cc1ccccc1
ZINC000268405707,COCCOCCN(Cc1ccccc1)C(=O)Cc1ccc(F)cc1
ZINC000237037839,Cc1cc(Br)ccc1C(=O)N(C)CC(=O)N1CCCC(C(=O)O)C1
ZINC000470730791,CN(C(=O)NCC(C)(C)c1ccc2c(c1)OCCO2)C1CCCN(Cc2ccccc2)C1
ZINC000122733670,O=C(CCC(=O)c1ccccc1)NC1CCCN(c2ccccc2F)C1
ZINC000506509111,Cc1ccc(C(=O)N2CCN(C(=O)C3CCCC4CCCCC43)CC2)cc1
ZINC000441071504,CC1CN(C)CCC1N(C)C(=O)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1
ZINC000420807047,CC1CCC(CNC(=O)C(=O)NCC(C)(C)N2CCOCC2)O1
ZINC000482848605,CCOC(=O)c1c(C(C)C)csc1NC(=O)CSCc1c(C)noc1C
ZINC000265664702,CCC(NC(=O)OC(C)(C)C)C(=O)Nc1cc(CN2CCOCC2)ccc1C
ZINC000516848458,CC(C)(SCc1csnn1)c1ccccc1
ZINC440214693,CC1CCC(O)C(C2CCCN2C(=O)C(=O)Nc2cccc(C[S+]([O-])C(C)(C)C)c2)C1
ZINC000482259635,CCSC1CCCC(NC(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)C1
ZINC000141640385,CCC(NC(=O)N1CCCC1c1cccc(C)n1)c1nccs1
ZINC000493741032,CCCS(=O)(=O)Nc1cccc(NC(=O)C(=O)NC(CCCO)c2ccccc2)c1C
ZINC000480058400,Cc1ccc2ccccc2c1CN1C(=O)NC(CC(C)C)C1=O
ZINC000295681727,O=C(NC1CCCc2sccc21)c1cnn2c1CCC2
ZINC000237234879,COCCOc1ccc(-n2nc(C)c(C(=O)N3CCCC(C)C3CN)n2)cc1
ZINC000156378493,CC(O)C1CCN(C(=O)NC(CN2CCCC2)c2ccccc2)CC1
ZINC000455663031,COCC(Cc1ccccc1)NC(=O)NC(c1ccccc1)C(F)F
ZINC000354832365,NC(=O)N1CCCC(CNC(=O)Cc2c[nH]c3cccc(Cl)c23)C1
ZINC000181930549,CNS(=O)(=O)c1cccc(C(C)NC(C)C(=O)Nc2ccc(C)cc2F)c1
ZINC000126250945,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cnc2[nH]nc(C)c2c1
ZINC000474294095,O=C(Nc1cccc(N2CCCC2=O)c1)c1cc(F)ccc1-n1cccn1
ZINC000416407314,CC(c1ccc(Br)cc1)N1CCN(S(=O)(=O)C(C)C#N)CC1
ZINC000361464278,O=C(N(C1CC1)C1CCS(=O)(=O)C1)C1(CCF)CC1
ZINC000411457979,COc1cc(NC(=O)C(=O)N2CCC(CC(F)(F)F)C2)c(Cl)c(OC)c1
ZINC000263739704,CCOC1CC1C(=O)N1CCN(C(=O)c2cccc(O)c2)CC1
ZINC000513860001,CC(C(=O)NCCOc1ccc(I)cc1)N1CCN(C)CC1
ZINC000412642342,CC1CC(CNC(=O)CC2CSc3ccccc3O2)C(C)O1
ZINC000553339656,COc1ccc(NC(=O)CCNC2CCCCC2C)cc1S(=O)(=O)N1CCCCC1
ZINC000279328333,CCOC(=O)c1ccc(CNC(=O)N2CCOC(c3nnc(CC)o3)C2)cc1
ZINC000266227132,COc1ccccc1C(C)S(=O)(=O)CC(=O)Nc1cccc(C)c1C
ZINC000035219230,CCCC(C)C(=O)NC(C(=O)OC)C(C)C
ZINC000332124493,CC1CCC(C(=O)Nc2cc3c(cc2Cl)NC(=O)CO3)C1
ZINC000470331277,O=C(Nc1cc(F)ccc1OC(F)F)C(=O)NC1CC1c1c(F)cccc1F
ZINC000528173535,CC1CCS(=O)(=O)CCN1C(=O)NC(c1ccccn1)C1CCC1
ZINC000277430330,CN1CCN(C)C(CNc2cc(N3CCSCC3)ncn2)C1
ZINC000194489223,Cc1ccc(C(=O)N2CCCC(C(=O)NC3CCC(C(=O)O)C3)C2)cc1
ZINC000447881171,COCC1(C)CN(C(=O)c2cc(C(=O)OC(C)(C)C)n(-c3ccccc3)n2)C1
ZINC000030254066,CN1CCN(c2ccc(C(F)(F)F)cc2NC(=O)CCc2nc(-c3ccccc3)no2)CC1
ZINC000502980451,CC(C(=O)NCC1CN(C(=O)c2ccccc2)C2CCN1C2)n1ccc2ccccc2c1=O
ZINC000555698052,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1Cn1cccn1
ZINC000338187230,CC1CCC(C(=O)NC(C)c2ccncc2F)C1
ZINC000554113495,CC(NC1CCc2ccc(F)cc21)c1cccc(-n2ccnn2)c1
ZINC000174001732,COc1cccc(F)c1C(C)NC(=O)Nc1ccccc1CC(F)(F)F
ZINC000426141738,COc1ncncc1NC(=O)N1CCCC1CCC1CCCC1
ZINC000497027857,CC(CCNC(=O)OC(C)(C)C)NC(=O)NC1CSC(C)C1
ZINC000527666239,CCc1nncn1CCNCc1ccsc1C(F)(F)F
ZINC000546593811,O=C1CC(c2nc(CC3CCCO3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2
ZINC000541582323,CC(C(=O)N1CCCN(C)c2ccc(Cl)cc21)c1ccc([N+](=O)[O-])cc1F
ZINC000127909134,CC1Cc2cc(S(=O)(=O)NC3CCN(C(C)(C)C)CC3)cc(Cl)c2O1
ZINC000518956928,O=C1CCC(C(=O)N2CCCC2c2nc(Cc3ccc(Br)cc3)no2)N1
ZINC000494887574,COCCCN(C)CCNC(=O)c1ccc(Br)c(C(F)(F)F)c1
ZINC000518052130,COc1ccc(OC(C)C)c(NC(C)C(=O)NC(=O)NC(C)(C)C)c1
ZINC000451061357,CN1CCC2(CCN(CCC(=O)NC(=O)NCCC(F)(F)F)C2)C1
ZINC000360346861,C=C(C)CN(CC)C(=O)NCc1ncccc1N(C)C
ZINC000496075959,CC1CN(C(=O)OC(C)(C)C)CC1C(=O)N1CCC(CO)C(O)C1
ZINC000272976330,CC(C)C1CC(CC(=O)Nc2ccccc2C(F)(F)F)CCO1
ZINC000430476403,Cc1nc(C)n(-c2ccccc2NC(=O)C(=O)N2CC(C)OC3(CCOC(C)C3)C2)n1
ZINC000261590455,CC1(C)CN(C(=O)CSC(C)(C)C)CCN1
ZINC000519295924,COc1ccc(CCC(C)NC(=O)N2CCN(S(=O)(=O)N3CCN(C)CC3)CC2)cc1
ZINC000008777447,CN(Cc1ccccc1N1CCCC1)C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1
ZINC000289908736,Cc1ccccc1-n1cc(CNC2CCN(C3CC3)CC2)nn1
ZINC000377858922,CC1CN(S(=O)(=O)CCCC(C)(C)C)CC1N1CCOCC1
ZINC000420615521,CC1CC(CNc2c(C(N)=O)cccc2[N+](=O)[O-])CCO1
ZINC000355255381,CC1CCC(CNC(CC(F)(F)F)c2ccccc2)O1
ZINC000411983264,CCc1ccc(NC(=O)c2nnc(CNC(CO)C3CCCOC3)s2)cc1
ZINC178423793,CN(Cc1ccc([S+](C)[O-])cc1)CC(O)COCC1CCCO1
ZINC000430380854,O=C(NC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)NC1CCCCC1O
ZINC000373846359,CCSc1nccnc1C(=O)N1CCOC(c2ccsc2)C1
ZINC000442258115,CCC1CCC(C)N1C(=O)C(=O)Nc1ccnc(Oc2ccccc2Br)c1
ZINC000439621436,Cc1cnn(C2CCCN(C(=O)Nc3cc(F)c(Br)cc3Cl)C2)c1
ZINC000238942685,CCC(=O)N1CCC(Oc2ccccn2)C1
