idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000336745161,CCCC[C@H](CN)NC(=O)CC(N)=O,14,11.736241997666975,2.8896027834306253,3.216966571076883,1,0.72,194.49608815037013,11,186,26.219
ZINC000334190829,C[C@H]1CC[C@H](C(=O)N=c2cc[nH][nH]2)C1,14,8.388458239291237,4.426520399919363,3.1443387172800175,0,0.48,359.9737592178211,20,297,28.371000000000002
ZINC000306752444,CC(C)NC(=O)N1CCC2(CCC2)C1,14,32.56068756962622,2.8058735351540065,3.7855902247207234,1,0.92,233.44203059253243,13,231,24.255
ZINC000261527695,C[C@H](N)[C@@H]1CCN(C[C@H]2CCSC2)C1,14,-4.153390480290777,3.8014928813770092,3.7557881328069516,1,0.56,178.1263448992907,17,249,27.711
ZINC000050291371,C[C@@H]1CCN(C(=O)C2(C(=O)O)CC2)C1,14,5.927348458071348,2.854684280312121,3.1659793183927687,1,0.63,283.0916981751686,18,258,26.111
ZINC000005651553,CC[C@](C)(CCCC(C)C)OC(C)=O,14,21.904767610433545,2.9896644258422658,2.652564243510147,1,0.93,175.16054269564708,6,159,25.469
ZINC000451538876,CCO[C@H]1CCN(CCCF)C[C@@H]1C,14,-3.3751995979802327,3.285420074475576,4.410131471617909,0,0.45,154.22295770630774,11,204,27.63
ZINC000334906298,CC1CC(NC(=O)c2cn(C)cn2)C1,14,30.84834290882518,2.512974917675944,3.2289359726796945,1,0.6,338.89123936614413,14,258,23.641
ZINC000072196954,N[C@H](C(=O)O)c1cc(Cl)cc(Br)c1O,14,13.421843362783338,2.895372118149959,2.2460414638277664,1,0.74,383.09429559736816,14,285,25.926
ZINC000347012968,CCOCCN(C)CCOC1CCC1,14,28.192007426641148,2.293313721786813,3.2028432464173817,1,0.94,137.24922110379617,7,165,22.314
ZINC000356067425,Cc1cnc([C@H](C)SCC2CCC2)o1,14,30.35328983184036,3.5536357276174133,3.2019659344640083,1,0.83,293.23256765224625,13,255,21.240000000000002
ZINC000070225562,CC(=O)N(C)C1CCN(C(C)C)CC1,14,28.470270353951253,2.1844215420330944,3.455296682619159,1,0.76,195.46421232383727,9,201,24.112
ZINC000106840072,CN(C(=O)c1cccs1)[C@H]1CCOC1,14,39.009811681941976,2.8419544258422675,3.147107366397675,1,0.93,303.93171678839786,16,273,22.924999999999997
ZINC000451059473,CCCC(=O)CSc1ncccc1F,14,39.302312364203964,2.3231397572897716,2.5769575181340603,1,0.97,316.74523741954465,10,246,21.729
ZINC000340925767,CCCN(CC)C(=O)[C@H]1CCCCS1,14,22.919400442636764,3.054797857794929,2.809601845638932,1,0.95,171.37145739712724,11,207,23.377000000000002
ZINC000527298956,C[C@H](O)C(=O)NC1C[C@H](C)O[C@@H](C)C1,14,12.231576947497414,3.4564235258676526,2.8694612749642845,1,0.67,195.54379167781047,16,240,29.378999999999998
ZINC000151315826,CCCCSCCC(=O)NCCNC,14,28.95751239912081,2.2460166803666954,3.175807193729955,1,0.64,142.08368795993283,6,150,21.383000000000003
ZINC000306660580,CC(C)(N)CN1CC[C@@H]2CNC[C@@H]2C1,14,-24.216243317193893,3.5233289502152214,3.4948096926964305,0,0.09,197.19954981734685,15,252,31.589
ZINC000004550531,Cc1cc(C)c(OCC(=O)O)c(Br)c1,14,24.958792667408105,1.9335965940081454,2.1824844951920355,1,0.79,337.3798978826766,10,264,22.933
ZINC000521399787,C[C@]1(c2ccccc2)C[C@@]1(N)C(=O)O,14,-9.742824422263352,3.303018517328269,2.4370331178584075,1,0.87,376.1337382745823,17,282,30.727
ZINC000491630663,C#CCNS(=O)(=O)C[C@@H](C)COCC,14,35.961527216662134,3.507126276154117,2.59963068573708,1,0.92,278.9224171258463,15,195,22.622
ZINC000033433189,COc1cccc(SCCC(N)=O)c1,14,54.840844643368094,1.892897153739474,2.035141624489561,1,1.0,314.7452374195446,10,246,19.462
ZINC000184075972,CCN(CC)S(=O)(=O)[C@H](C)C(F)(F)F,14,16.876994117549696,3.3997727968829885,2.250730960951267,1,0.8,269.14971966531203,13,189,24.688
ZINC000334279538,C=CCNC(=O)c1c[nH]cc(C)c1=O,14,23.151950295333243,2.7977647962184538,2.7978188581369183,1,0.64,406.8281797502914,14,267,23.665999999999997
ZINC000177788746,CCOC(=O)C[C@@H](C)NC(=O)CSC,14,46.57213100428043,2.621544987172827,2.2166373303944207,1,0.94,176.49608815037013,11,186,19.988999999999997
ZINC000035151125,CCOC(=O)CN1CCC[C@@H](CO)C1,14,33.87619693840635,2.453239277913271,2.941447400105835,1,0.93,184.20592425326385,12,210,24.235999999999997
ZINC000130396088,COC[C@H](O)CN[C@@H]1CCCC[C@H]1C,14,19.229151879576804,3.127638206820796,2.7732693690160826,1,0.55,152.22295770630774,13,216,31.707
ZINC000345715350,COC(C)(C)CC(=O)N(C)CC(C)C,14,37.93611432536241,2.710503003274555,2.6748300384052666,1,0.96,187.7265528605041,5,165,21.189
ZINC000047844999,Cc1n[nH]c(-c2ccc(CN)cc2)n1,14,9.693116473104253,2.424350970307522,3.3812988818147467,1,0.82,415.941971497762,12,312,20.229
ZINC000361382792,CCOC(=O)C[C@H](C)S[C@@H](C)COC,14,32.30833741906919,3.4665150049089686,1.9702941007179928,1,0.99,161.4461005096926,10,180,22.250999999999998
ZINC000001003776,CC(=O)NC(=S)Nc1ccccc1Br,14,51.26237882947852,1.920581800267037,1.7554396617170975,1,1.0,367.58451632505984,13,267,22.238
ZINC000021954288,Cc1occc1C(=O)N1CCNCC1,14,23.283034814223438,2.2276109703075235,2.650202695536202,1,0.86,326.6179184016274,14,273,21.552999999999997
ZINC000336524575,C[C@@H]1CCCCCN1S(=O)(=O)C1CC1,14,18.623234711108992,2.801406328676274,2.6062412919783764,1,0.91,295.2438592039191,18,243,26.349
ZINC000306234119,CC1(C)OCC[C@H]1NC(=O)NC1CC1,14,10.523315375887512,3.319686085761294,2.38109057157453,1,0.6,236.2764974486691,16,240,25.195
ZINC000000753265,C=CCn1c(=O)cc(O)nc1SCC,14,19.881204650850233,2.9534647962184533,2.6215561300976775,1,0.74,386.88861105795786,13,249,18.976999999999997
ZINC000095768527,CCOC(=O)Cc1cncc(C)c1F,14,28.50096607863559,2.4202749176759433,2.136159113988535,1,0.89,338.8939251082797,10,255,21.540999999999997
ZINC000307195903,O=C(c1cccc(F)c1F)N1CCC1,14,39.629591720888975,1.731625524963393,2.135520892274079,1,0.99,374.38478965282144,14,288,23.619999999999997
ZINC000163586984,Clc1cncnc1NC1CCOCC1,14,31.509407713041924,2.411318109144295,2.6924742056276374,1,0.74,301.86347032160467,13,276,21.313000000000002
ZINC000078405945,CCCN[C@@H](C)c1ccn(C(C)C)c1,14,35.3570979562191,3.1019735351540074,3.2604607174952718,1,0.95,263.0403749467058,8,216,26.012
ZINC000160211117,CCc1nc2ccc(O)cc2c(=O)[nH]1,14,25.615893062534617,2.225811946638883,2.808182328234928,1,0.7,531.12330340681,14,324,20.97
ZINC000052905071,C[C@@H]1C[C@H]1Nc1cccc(Cl)c1C#N,14,26.900778431202788,3.0106132541703747,2.7036452355250438,1,0.75,394.7642718556384,19,315,29.037
ZINC000423015236,C=CCCOCCN[C@H](C)C[C@H](C)N,14,-4.731756169242901,3.462712039595477,2.899946007522959,0,0.36,137.24922110379617,9,168,28.165999999999997
ZINC000336770127,CC[C@H](O)CCCNC(=O)C[C@@H](C)N,14,17.71705895829228,2.978640160834125,3.243707812924895,1,0.7,160.20098801185608,10,180,28.588
ZINC000165481939,Cc1ncc(CNCC2(C)CCC2)s1,14,29.672650052320215,2.685149224745393,3.6250407545558745,1,0.71,301.9911054156291,11,249,22.555999999999997
ZINC000067802974,NC1CCN(Cc2ccc(F)s2)CC1,14,-0.13173092855911195,2.5350302010767525,3.301263523293554,1,0.54,292.0670345083829,12,258,20.575
ZINC000300931832,CC[C@@H](COC)NC[C@@H](C)CC(C)C,14,26.391965917571014,3.1710156286095916,2.853152041838956,1,0.6,125.49013676840814,6,159,28.66
ZINC000042783351,CCN(CCO)CC[C@@H]1CCCNC1,14,-10.458153573649254,2.9283648104576514,3.5305535464612565,0,0.31,130.49433360163272,9,189,28.63
ZINC000012938497,CC(C)NC(=O)Cn1ccccc1=O,14,50.91413467656437,1.9294506261779691,2.266695197052065,1,1.0,368.38478965282144,12,240,22.023
ZINC000334978987,CC(C)N(C)C(=O)N1C[C@@H](C)[C@H](N)C1,14,1.6854865247200672,3.4589561691501327,3.270677881155707,1,0.53,207.41265043639197,14,225,27.118
ZINC000050249950,Cc1ccc(N2CC[C@H](CN)C2)nn1,14,5.597928056183425,2.7552117335345727,3.531572917891938,1,0.56,295.4952374195446,14,282,27.657000000000004
ZINC000070913454,N#CC1CCN(CCC(F)(F)F)CC1,14,15.108573064089144,2.5914024480403164,2.8449734001488043,0,0.4,211.07740641962383,13,222,25.494
ZINC000336232353,COC1(C)CN(C(=O)N(C)C(C)C)C1,14,4.088294224754211,3.0282920142635668,2.2283514117259386,0,0.49,222.16188799454835,10,201,20.909
ZINC000091606214,CCSCCSCc1c(C)noc1C,14,36.006449484639035,2.690943307585629,2.5894831582771274,1,0.92,253.58575650432255,8,219,18.744
ZINC000293862623,CC(C)C1(N[C@@H](C)c2cscn2)CC1,14,4.100238642811098,3.9148119966924675,2.9204916859616445,0,0.5,288.2459929177926,13,252,24.556
ZINC000002002403,CN(C)[C@H]1CCCc2ccccc2C1,14,21.361692484937393,2.3206328873807287,3.4014174619343844,1,0.85,303.8588020325841,11,285,27.722
ZINC000413019931,Cc1cccc(Cl)c1CSCCC#N,14,40.19819235389018,2.4553421241536757,1.9826598556059145,1,0.96,323.3810350011688,11,261,21.159
ZINC000050225534,Cc1ccc(CN[C@H]2CCC[C@H]2O)s1,14,29.600075984123414,3.0483296306885936,2.911221355472591,0,0.48,297.23256765224625,15,273,28.646
ZINC000057218421,C[C@H]1CNC(=O)N1c1cccc(N)c1,14,-4.638329515330302,3.0353990412268805,3.347475782523174,0,0.07,364.13967288700354,16,300,26.262999999999998
ZINC000334494596,CC(C)[C@@H]1CCCN(C(=O)[C@@H](C)O)C1,14,20.825300300137727,3.016971553765517,2.960598836751286,1,0.94,201.46421232383722,13,225,28.439
ZINC000306637400,C[C@H]1[C@H](CO)CCN1CC1(C)CCC1,14,-10.417150437324317,3.683372363482116,3.2381194072694344,0,0.44,200.49841012019365,14,237,29.766999999999996
ZINC000068941411,O=S1(=O)CCC[C@@H](N[C@@H]2CCOC2)C1,14,16.270093296278645,3.4469430922270554,3.134358226554488,1,0.73,282.43219213017323,21,261,25.521
ZINC000330239529,C[C@H]1C[C@H](O)CN1S(=O)(=O)C1COC1,14,-1.6299973530170762,3.8064904726844357,3.0258651335545173,0,0.27,311.30296890880646,22,258,26.192999999999998
ZINC000070583606,CN1CC[C@@H](Sc2nnc(N)s2)C1=O,14,12.589640551772312,3.393655845960609,3.223081900326377,0,0.14,353.2139233627781,19,291,20.048000000000002
ZINC000088613688,NC[C@@H]1CCc2nnc(C(F)F)n2C1,14,-13.88539413891289,3.4919706388600176,4.092140727121032,0,0.24,323.1412227329446,16,279,26.31
ZINC000335331209,CCc1noc([C@]2(C)CCCOC2)n1,14,0.02022907918822847,3.4885490412268805,3.2403623471291914,1,0.67,302.8255722717658,14,264,23.528
ZINC000095458665,CC[C@H]1CC[C@H](C)N1C(=O)NC(C)C,14,11.89135234777728,3.235205649399613,3.0166982716351076,1,0.57,203.46421232383727,13,219,27.255000000000003
ZINC000279985705,CSCCN(C#N)c1cccc(Cl)c1,14,36.79207880496398,2.8746320649820785,2.6847187165844018,1,0.78,335.13903760611623,12,258,20.879
ZINC000329935633,O=S(=O)(NCC1(O)CCC1)C1COC1,14,15.752445013339077,2.998852311263864,2.831177404583678,0,0.32,305.30296890880646,18,231,23.336
ZINC000082655716,Cc1nc2cccnc2n1CC(=O)O,14,23.992112557802123,2.186577627112257,2.864514436600569,1,0.97,489.76276567668845,15,309,20.116999999999997
ZINC000292452408,C[C@H]1OCC[C@H]1NCc1cnc(Cl)s1,14,26.579810765034544,3.699652707611671,3.540073013184823,0,0.41,304.75699044427586,17,279,24.089999999999996
ZINC000308560347,CC(C)SCCN[C@H]1CCO[C@H](C)C1,14,9.694561436630213,3.5223242164874105,2.9888723589279365,0,0.39,152.22295770630774,11,204,26.645000000000003
ZINC000277892073,Cc1ncsc1CCSc1ncco1,14,34.3644553198888,3.026921486254989,3.2677095557373357,1,0.83,383.18222944516674,13,282,13.933
ZINC000450346517,COCCN(CCO)CCC(C)(F)F,14,23.27187246807098,2.657432352843905,2.76516150746545,1,0.81,139.2638688914987,5,150,23.79
ZINC000005468967,CC[C@@H](O)c1ccc(C(C)(C)C)cc1,14,38.24370535169792,2.2470626586904974,2.251375508336423,1,1.0,279.09902702825707,7,246,27.049
ZINC000085392516,Cc1oc2cc(C(=O)O)n(C)c2c1Br,14,6.242150973972664,2.877866864278417,3.1573271852949483,1,0.59,523.6183418131036,15,309,22.913999999999998
ZINC000229966811,CC[C@@H](O)CNC1CCC(OC)CC1,14,15.066396219693853,2.7979091003984795,2.5789000942074933,0,0.39,144.22295770630774,9,192,27.707
ZINC000528469981,C/C(Cl)=C/CN1CC[C@H](CO)[C@@H](O)C1,14,-7.212449226991308,3.5953509059922375,3.55667725104914,0,0.17,204.2986791799739,14,228,29.051000000000002
ZINC000423546606,COC(=O)[C@H]1C[C@H]1C(=O)N[C@H](C)CN,14,3.90429731911329,3.4119773720215,2.412348251475577,0,0.46,242.21156588239836,19,240,28.009999999999998
ZINC000044375782,O=C(O)Cc1ccc(F)c2cc[nH]c21,14,10.821223827028867,2.4077362069939134,2.7242345492396525,1,0.63,489.8276972429592,14,318,24.458999999999996
ZINC000043592277,CN(C)S(=O)(=O)c1ccc(N)cc1F,14,38.525065727846545,2.0512036626152135,2.3867295929951378,1,0.97,442.6545432789665,14,264,21.47
ZINC000155214099,CS[C@@H](C)CC(=O)N1CCCC[C@@H]1C,14,26.10487387102809,3.2129201367614675,3.045387531704204,1,0.97,195.7265528605041,13,222,25.377000000000002
ZINC000335615024,Cc1cc(CNC2COC2)cc(C)n1,14,22.86978037796122,2.413264017644801,3.2195295555215533,1,0.56,300.8136120519149,11,267,23.619
ZINC000252428424,O=C1[C@@H]2[C@H]3[C@@H]4[C@H]2C(F)(F)[C@@H]2[C@H]1[C@H]3C[C@@H]42,14,-45.34246032803581,5.918740472160795,2.585266275832395,0,0.0,390.74877016033855,41,453,46.897999999999996
ZINC000336551036,Cc1cn2nc(N3CC(C)C3)sc2n1,14,16.436932043589987,2.857391828295688,3.547699986504667,0,0.28,434.5628206899164,17,309,19.913999999999998
ZINC000006603972,Nc1nc(=S)[nH]c(-c2ccccc2)n1,14,21.848336079030418,2.3317236626152162,2.4971982547774325,1,0.85,491.66518288426073,15,330,18.304
ZINC000412736439,CC[C@H](NC(=O)C(C)C)[C@H](O)C(C)C,14,22.785846785742613,3.1877302350841985,2.4467665562554863,1,0.9,178.1263448992907,9,183,28.582
ZINC000188920294,CSC[C@@H](C)NC(=O)Cc1cncs1,14,45.04799965892778,3.3174451950730353,2.835096497705022,1,0.8,274.3491383646958,13,237,18.213
ZINC000451563017,C=CC(C)(C)C(=O)NC[C@@](C)(O)CO,14,19.083896759652784,3.593335744523584,2.2001774894011987,1,0.7,221.4070004923849,10,183,26.129
ZINC000189993545,CCC(C)(C)CN[C@@H](C)c1nccs1,14,36.97844299957462,3.141686490619593,3.1898038512239086,1,0.9,254.2610646525129,9,225,23.556
ZINC000300781188,CC(C)[C@@H](O)CNCC[C@@H]1CCOC1,14,9.8425759463759,3.2525833880850428,2.9502180911781406,1,0.62,140.22295770630774,11,198,29.707
ZINC000158425217,CSC[C@@H](C)NC(=O)[C@@H](N)CC(C)C,14,29.328983474976287,3.1309023229962865,2.669682925074306,1,0.66,173.50493347078907,10,183,25.526000000000003
ZINC000173916498,CCS(=O)(=O)[C@H](C)c1cccc(C)c1,14,44.025183547344994,2.681132097359937,2.6684523065801704,1,0.97,407.0506375232083,13,258,22.863
ZINC000037186502,CC[C@H](C)N[C@@H](C)c1ccc(I)cc1,14,47.88856820114829,2.761101918137987,2.21425069277874,1,0.97,268.15514766655446,10,252,28.081
ZINC000122065196,CCOCCNC(=O)CC(CC)CC,14,42.799754718028815,2.191285039133435,2.4824155560887164,1,0.8,144.22295770630774,5,150,22.332
ZINC000334319970,CC1(C)CCCC[C@@H]1C(=O)N1CCC1,14,14.222729949297483,2.7975148307005657,3.2503574292701125,1,0.86,230.47622838888884,14,246,26.392
ZINC000002534299,C[C@H](N)c1cccc(-n2cccc2)c1,14,30.824916408220016,2.512661733534575,3.319831758371487,1,0.94,402.01989527695844,12,300,25.157
ZINC000086694608,C[C@@H]1C[C@H]1NCc1cc(F)cc(Br)c1,14,30.01674876273667,2.922992606397095,2.963544041106506,0,0.44,319.80945825214303,15,288,29.393
ZINC000039971657,CC[C@@H](C)NC(=O)N1CCC(C)CC1,14,35.717133138123586,2.3803447902147354,3.34511001567115,1,1.0,185.7265528605041,11,210,25.255
ZINC000307551944,C[C@@H]1CCC[C@H](Cn2ccsc2=O)C1,14,20.032344994585564,3.4124003999193633,3.549837750358044,1,0.57,341.05677251000753,17,270,25.222
ZINC000136252689,C[C@@H]1C[C@H]1CNCc1ccccc1Br,14,23.72298658208049,2.766778654357232,2.5845189370864325,1,0.6,310.9449683597644,14,276,29.28
ZINC000036377999,O=C(O)[C@@H]1C[C@H](c2ccccc2)CN1,14,-11.403316921200426,2.8053365537655157,2.711629255401271,1,0.52,323.31923325647,17,300,30.583999999999996
ZINC000163878875,Cn1ncnc1SCCC1OCCO1,14,18.752788261610426,3.0832550697446717,2.4412964551837235,1,0.69,285.8686883733497,14,249,17.657
ZINC000335148934,CC(C)(O)Cc1nc(C(C)(C)C)no1,14,30.93976216672845,2.7694075087690617,2.9657123305169364,1,0.95,304.6572792775806,8,234,22.778
ZINC000022126831,Oc1ccnc2nc3ccccc3n21,14,18.053606533400014,2.5000753324088354,2.840473400381576,1,0.75,614.8661841881359,16,363,20.826999999999998
ZINC000034465097,CNC(=O)c1cc(F)c(F)c(F)c1F,14,26.98572027404203,2.1996998164613686,2.037745402242993,1,0.66,391.41793607093877,12,279,24.988999999999997
ZINC000004344233,C#C[C@H](OCC)[C@@H](C(C)=O)C(=O)OC,14,20.06849502166841,3.8368830922270556,2.006740105499592,1,0.9,251.33783807243321,16,225,23.271
ZINC000449372100,FCC(CF)NCc1ccc(Cl)cc1,14,18.828274010883412,2.319387094567878,2.595871996804146,1,0.96,259.3294377388136,8,231,24.828
ZINC000044316864,C[C@@H](CNC(=O)c1ccc(Br)o1)N(C)C,15,51.585475020951286,2.7447984974155837,2.8879905056582165,1,0.99,335.9183084269487,13,258,24.967999999999996
ZINC000037250684,OCCN[C@@H](c1ccc(F)cc1)C1CC1,15,32.44255743718711,2.4913812446683288,2.622382920138935,1,0.87,307.9030873757561,13,276,30.025
ZINC000285210919,CN(C(C)(C)C#N)S(=O)(=O)c1ccsc1,15,35.266204205410254,3.108307083300958,2.559550253976515,1,0.81,468.71066426864996,18,276,21.520000000000003
ZINC000252670784,COc1ccc(N=c2ssnc2Cl)cc1,15,30.231660911320855,2.815595015047208,2.077004291647964,1,0.95,503.3309380284722,16,321,23.077999999999996
ZINC000267533701,C/C=C(\C)C(=O)N(C)Cc1cnn(C)c1,15,32.20584408647927,2.741634657265454,3.2964171657646815,1,0.66,378.9396823870058,12,255,23.012999999999998
ZINC000263340460,CCO[C@H](C)C(=O)N[C@H]1C[C@@H](C(=O)O)C1,15,17.057252847039983,2.7087379648712044,2.580574216052063,1,0.72,247.80694332859102,15,255,27.051000000000002
ZINC000334131996,C[C@@H]1C[C@H](N=c2[nH]nc(C3CC3)o2)CS1,15,-3.1518945328949384,4.7636205090597645,3.7035201510685445,0,0.17,406.8000417939994,23,321,26.647
ZINC000309483850,CC(=O)c1ccc(C(=O)NC2CNC2)s1,15,16.873364273504894,2.3901334940384373,3.2469839608852777,0,0.39,395.88158125018055,17,291,24.806
ZINC000529479669,C[C@]1(Br)C[C@@H]1C(=O)N1C[C@@H](O)[C@H](CO)C1,15,-7.6495387881961125,4.128524722440772,3.0063026947261102,0,0.21,281.8410661183165,23,282,33.900999999999996
ZINC000235339856,C[C@@H]1CN(S(=O)(=O)N2CCCC2)C[C@@H]1N,15,4.365917719077032,3.267934781061161,3.3748070894447277,1,0.55,314.2491582966415,22,273,29.843
ZINC000154018879,C[C@@H](C#N)NC(=O)C[C@H]1CCC[C@H](C)C1,15,26.57276015094585,3.4294548328752796,3.1090290794312865,1,0.85,256.8379590379743,19,270,32.97
ZINC000084453690,CN(CC(=O)N1CCC1)CC1CC(O)C1,15,27.825846551460316,2.3082535034193015,3.3274088042363568,1,0.72,234.74242061785372,14,231,26.159
ZINC000228727816,C[C@@H](CO)[C@H](C)NCCCC(C)(C)C#N,15,25.991418767448625,3.5709933176465265,2.8636121989069463,1,0.51,208.1578838997696,11,207,32.345
ZINC000343230013,CC(C)[C@@H]1CCN1C(=O)CCC(F)(F)F,15,23.90362262750189,3.0068279056996063,3.1094469317722706,1,0.88,237.3122249675,13,225,28.731
ZINC000552981378,Cc1occc1CN(C)c1cccnn1,15,49.28464970895318,2.6330157663888905,3.371907485082478,1,0.92,424.40789466694673,12,309,22.948999999999998
ZINC000049801125,CC(C)(C)CCN1CCCC[C@H]1CCO,15,22.05111896326865,2.753369773212956,3.5342940650170895,1,0.75,171.86499138946112,8,207,29.767000000000003
ZINC000247029924,CC[C@@H](NCCN(C)[C@@H](C)CC)C(C)C,15,15.522260333162077,3.1663092939778874,3.448886513051792,1,0.53,145.47137920080513,6,171,31.583
ZINC000264884062,CC(=O)N[C@H](c1ccccc1C)C1CC1,15,47.35437545249758,2.4581056081097667,2.6589587999730737,1,0.98,368.5536317933456,14,291,28.537
ZINC000111769039,CC[C@H](C)NC(=O)Cc1cccc(Br)c1,15,65.20917239076762,2.174120992725152,2.419008296968515,1,1.0,338.1489335759842,11,267,25.951999999999998
ZINC000291269000,C/C=C(\CC)C(=O)N(CC)C[C@@H](C)OC,15,-2.2534949644739477,3.551943882030967,2.773607375043559,1,0.64,223.66200896008945,9,195,24.689
ZINC000080935931,O=S(=O)(NCc1ccccc1Br)C1CC1,15,45.30775308999937,2.1228858392541987,2.4051753540681107,1,0.88,454.24512212016214,17,285,23.909
ZINC000165060215,C[C@@H](N)[C@@H](C)C(=O)NCc1ccncc1,15,29.63953792172507,2.9406589836878023,2.9103070535910165,1,0.96,310.8688895793997,14,276,28.5
ZINC000079040786,CCCCNC(=O)N1CCC[C@@H](CC)C1,15,43.88027069738228,2.402726299613386,3.579359938236838,1,1.0,194.06114068218184,11,216,27.255
ZINC000424593880,C[C@]1(C(=O)NC[C@@H]2CCCOC2)C[C@H]1F,15,-2.8171757331467395,3.7072053019184317,3.3073533051303983,0,0.36,252.9724764724544,20,267,32.445
ZINC000492276241,CC[C@@H]1CN(C(=O)/C=C/C2CC2)C[C@@H]1O,15,5.393660857488877,3.533892379560223,3.0767023330289085,0,0.42,270.79568456069967,19,264,30.939
ZINC000032012135,COc1cccc(C(=O)N(C)CCO)c1,15,54.907960920557215,1.7278145446951,2.219027178994839,1,1.0,338.3598482774644,10,258,23.238
ZINC000271823521,C[C@@H](N[C@H]1CCO[C@H](C)C1)c1cn[nH]c1,15,13.999625685288756,3.894383625580023,3.2444259357084277,0,0.21,286.0329576775676,18,303,31.924
ZINC000340291662,CN(C)C1CCN(Cc2cnn[nH]2)CC1,15,18.017597127906193,3.0296372332940784,3.678751522594637,0,0.18,274.0126715614309,13,270,22.676000000000002
ZINC000309658388,CN(C(=O)[C@@H]1CC12CNC2)[C@H]1CCOC1,15,-5.666868600648764,4.39811177318127,3.801748026553845,0,0.2,282.3125088465167,22,294,30.052
ZINC000488277617,C[C@@H](Sc1ncco1)c1ccc(Br)cc1,15,40.37429143518337,2.975707746073901,2.7039425686820957,1,0.98,412.6627821691102,14,321,20.657
ZINC000343179157,CCN(CC(C)C)C(=O)C[C@@H](O)C(C)C,15,41.28633309779822,2.797457242354854,2.53772267248526,1,0.88,190.06114068218184,7,180,27.439000000000004
ZINC000353021418,CC(C)CC[C@H](O)CN(C)C1(CO)CC1,15,7.805905639971681,3.477472876113807,2.91886954926314,1,0.6,190.06114068218184,9,195,30.814
ZINC000451270780,CSC1(CNC(=O)c2ccsc2Br)CC1,15,39.62912039693889,3.2250363082973506,3.266534216958872,1,0.87,373.2542225865231,15,276,22.671
ZINC000040571946,COc1cccc(F)c1C(=O)C(F)(F)F,15,34.52173241521661,2.1078621128867567,1.8565804814753677,1,1.0,384.1890010832792,12,282,24.923
ZINC000019884858,C[C@H](NCC1CC1)c1cc(Cl)ccc1Cl,15,41.85243709047459,2.4327536381285295,2.745524398726573,1,0.95,347.4753978271734,13,285,29.339
ZINC000157409261,CCS(=O)(=O)NCCN1CC[C@@H](CO)C1,15,38.885655834542945,2.778188159704513,3.6430982617880243,1,0.85,279.08204413638265,16,219,26.259
ZINC000355841777,CN(C)CCS(=O)(=O)N(C)[C@H]1CCOC1,15,24.521757682771753,3.271513112800198,3.8095310555638586,1,0.68,283.7325821554946,16,222,23.866
ZINC000047995001,C=C(C)CN1CCN(C(=O)COC)CC1,15,31.193526103826084,2.1016674527626407,2.884076247995133,1,0.77,232.74242061785372,12,225,21.409
ZINC000116921862,CC(C)(C)[S@@](=O)CCNCc1ncc[nH]1,15,35.640990661879236,3.5281498857833133,3.061713679930876,1,0.73,302.96744430722873,13,249,22.535000000000004
