idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_159,C1C2NC34C5C3C11C=C5C=CC43C2C13,14,-71.88285619391348,7.351698334007283,2.850881774551036,0,0.01,529.3536526422035,49,441,48.863
GDB17_160,C1C2NC3C4C2C4C2=C1C1=C(C=NS1)N=C32,16,-36.289828573496706,5.4423742451103,4.06195908391132,0,0.03,676.1988641374978,38,474,42.694
GDB17_161,C1C2NC3C4C2N2C1=NC1=C2C4C2=C3NC=C12,17,-46.66533228654397,5.597388222643248,4.464489164256736,0,0.09,751.8027721115345,42,537,44.260999999999996
GDB17_162,C1C2N=C3C4N=CNC5C=CC6(C2N36)C145,15,-76.40666717903122,7.2258409919430635,3.34757532991133,0,0.02,520.6809631868153,48,435,44.953
GDB17_163,C1C2NC3C4OC5=NC6=C(N1C=C6)C25C34,15,-51.16646457864278,6.348319459485244,3.7774842522584198,0,0.02,574.3882067836793,40,435,40.244
GDB17_164,C1C2N=C3C=C4C(CC5=C4NN=C5)N3C12,15,-37.91010132246961,4.994991568334942,3.8664981291496803,0,0.02,538.5377507666205,34,411,35.919
GDB17_165,C1C2N=C3N4C2C1=CC4CC1=C3C=CN1,15,-39.475240415706324,5.20901310679648,3.8047130029397787,0,0.07,536.8170610608134,33,420,35.946999999999996
GDB17_166,C1C2NC3=NC4=C5N3C2C52NC=NC12C4,15,-60.93655519460544,6.601908503419302,3.5956415340276644,0,0.03,586.8783740786915,39,450,36.266999999999996
GDB17_167,C1C2N=C3NC=C4C5=C(NC34C12)C=CN5,15,-50.77277775650683,5.84614387002353,3.4232816304119966,0,0.11,552.6890824218182,34,417,35.953
GDB17_168,C1C2NC3=NCC4=C(C5C2N35)C1=CN=C4,15,-45.983815267505946,5.089974663269173,3.9305471601581563,0,0.07,521.3192485539471,34,429,36.977
GDB17_169,C1C2N=C3N(CC4C=CC5=C4C3=CO5)C12,15,-62.20190309658878,5.225988491411863,3.7853549014769383,0,0.02,539.8170610608134,33,408,33.953
GDB17_170,C1C2=NC=C3C=CCC4(C5NC=NC145)N23,15,-79.75938694368132,6.544860997946782,3.3354858548496034,0,0.01,554.9341949196547,34,411,33.904
GDB17_171,C1C2N=CN3C2C32C1C=CC1=C2C=NO1,15,-70.67814347550684,6.323150228716012,3.438026058222314,0,0.0,531.6902713423418,38,405,39.429
GDB17_172,C1C2N=CN3C2C32CC3=CN=NN3C=C12,15,-55.94187568184319,6.2819331188039165,3.4679042022236444,0,0.04,541.7625771483205,37,408,37.748
GDB17_173,C1C2NC=NC34C5OC6=CC1=C(C23)N6C45,15,-57.23242376630798,6.511451767177551,3.5108789596629046,0,0.03,574.6333192815158,40,441,38.244
GDB17_174,C1C2N=CNC3C4=NNC5=C4C(C=C5)C123,15,-77.69442395814764,6.246345426496224,3.072614813200638,0,0.02,540.7828632644572,36,417,38.062
GDB17_175,C1C2NC=NC3C=CC4=NC1=C1C2C3N41,15,-66.59263690819171,5.744494663269173,3.9598318927155165,0,0.02,539.0279757622935,36,423,35.903999999999996
GDB17_176,C1C2N=COC34C=CC5=C(C3C24)N1C=C5,15,-58.92618540932621,5.999883888034685,3.2511037270149035,0,0.03,541.8170610608134,35,414,36.881
GDB17_177,C1C2OC2C2C1=CC1C2=CC2=C1OC=C2,15,-62.69354676666283,5.250771586346097,2.9473559047903457,0,0.12,534.4857822357966,34,399,35.095
GDB17_178,C1C2OC3C2C2=C1C=CCN1C=CC3=C21,15,-65.44349621046231,4.959145414488788,3.643460927337347,0,0.14,548.8822263888308,32,417,34.946
GDB17_179,C1C2OC3=C4C2C2C11NC=NC21C4=CN3,15,-58.27757621520386,6.7653750489469555,4.035629152339128,0,0.0,576.3882067836794,40,447,38.387
GDB17_180,C1C2OC3=C4C5C6C7C(N7C(=N3)N46)C125,14,-44.54809472189342,6.571739023215726,3.2783140876699544,0,0.04,578.1673961123313,46,444,39.623000000000005
GDB17_181,C1C2OC3=CNC4=C3C22C3C=CC1C23C4,15,-54.5252129575655,6.357695048946956,3.072489560071308,0,0.01,571.0911257550191,38,441,40.589
GDB17_182,C1C2OC3=NN4CC=CC11C5C1C4=C3C25,15,-57.68665111644808,6.057230228716013,3.66045394369961,0,0.0,572.4224045800357,39,444,40.418
GDB17_183,C1=CC23C4C2C25C=CC6(C2N46)C32C1C52,14,-62.58162445312195,7.50450662046586,2.5503294244490315,0,0.0,582.042983259646,57,495,52.72
GDB17_184,C1CC23C4C2C2=C(N=NC5=C2N3N=C5)C14,15,-35.0013286069834,5.561662349573147,3.8816891793039185,0,0.16,672.5229127774325,36,459,39.385000000000005
GDB17_185,C1CC23C4C5C4C4=C2C2=C6N4C5C3N6C1=N2,16,-49.29792913473118,6.196810370902815,3.63221728486626,0,0.05,809.0982780391905,47,543,43.588
GDB17_186,C1=CC23C4C5C6C7C(C=C26)C=C1C3C7N45,15,-82.55304738363508,6.736223882030967,3.2038424250602255,0,0.01,567.8877749064138,53,468,51.22
GDB17_187,C1CC23C4C5C6=CC7CC5=C(C7C26)C34C1,15,-62.4427239897965,6.507936376558448,3.095362918064243,0,0.1,550.3856189774723,46,459,49.0
GDB17_188,C1CC23C4C5=C6NN=C5C2N=C(N6)C34N1,15,-49.428731574684015,6.6432594774963984,3.464830415263234,0,0.06,586.633261580855,39,462,38.425
GDB17_189,C1CC23C4C5C=CC67C2N6C(=NC457)C13,14,-60.59617902037485,7.136743388952338,2.636389349277251,0,0.01,530.4398189693837,50,432,47.655
GDB17_190,C1CC23C4C5N4C4C2C1C1=C4C5=C3N=C1,15,-49.947982901993214,6.026194633250583,3.734343772517098,0,0.11,606.7986707744129,44,483,46.679
GDB17_191,C1CC23C4C5OC2C2=NNC5=C2C34O1,14,-43.56369415746589,6.304785372978035,3.084023364205946,0,0.03,524.1917167239358,38,426,36.858000000000004
GDB17_192,C1CC23C4C5OC2CC2=C(C5=CN2)C34C1,15,-42.90834493127907,6.062818125870033,3.583190476300328,0,0.06,532.638302811518,36,435,41.089
GDB17_193,C1CC23C4CC56C=CC(C=C2C=C4)C35C16,15,-83.25680777386943,6.395273680743189,2.984309869404126,0,0.02,522.1564000692312,42,423,45.5
GDB17_194,C1CC23C4C=CC(C24)C2=C(N=CN2)C3=C1,15,-49.09569657765313,5.566413118803916,3.1694024291220315,0,0.03,536.4857822357967,34,411,36.249
GDB17_195,C1CC23C4C=CCC=C(C24)N2N=NC1=C32,15,-67.34993483516735,5.553328485408146,2.8730012996580254,0,0.03,551.2135052138477,33,414,37.093
GDB17_196,C1CC23C4N2C2CC3(C1)C1=NOC2=C41,14,-46.029372182430656,5.990288684615223,3.502504630883523,0,0.01,521.3572498677992,37,417,39.494
GDB17_197,C1CC23C4N2C(C=CC=C14)C1=C3C=CN1,15,-74.89272659772115,5.6949300418808395,3.4796040565062905,0,0.03,536.4857822357966,34,417,38.012
GDB17_198,C1CC23C4N5C6=CN=C5C2(CCC34C6)N1,15,-56.402038200070336,6.24563793903486,3.506111454851565,0,0.03,547.0621735586502,35,426,38.968999999999994
GDB17_199,C1CC23C4N=CN(C=C2C2=CC=CN12)C34,15,-51.942236493828304,5.550879254638915,3.623244423996584,0,0.25,538.8170610608134,33,402,35.804
GDB17_200,C1CC23CC4=C5C2C(C=C13)C=CN5N=C4,15,-56.47065356834723,5.6742546392543,3.74875979645749,0,0.06,548.8822263888309,32,411,37.121
GDB17_201,C1CC23C=C4C5C6N5C2C2N3C1C4=C62,14,-54.652480346823324,7.608890205065606,3.2180723221676577,0,0.03,530.4398189693839,48,486,44.44
GDB17_202,C1=CC23C=C4C5C(C1C2N35)N1N=NC=C41,15,-56.4490948706127,6.32106424512763,3.2527112651267194,0,0.01,597.4840222161254,44,441,42.813
GDB17_203,C1CC23CC4C5N4CC(N4C=CC1=C24)=C35,15,-38.76657406463965,5.660496195726993,3.6516167293709576,0,0.0,579.3564666683311,36,435,39.369
GDB17_204,C1CC23CC4=CNC5=C4C22C3N1CC2C5,15,-46.863067860978994,5.9064317851887065,4.059916934364297,0,0.01,530.6383028115179,34,429,40.012
GDB17_205,C1CC23CC4=CNC5=C4C22COC1C32C5,15,-48.49594116478269,6.270768497415583,3.78069703560958,0,0.05,533.2308947336334,34,435,39.089
GDB17_206,C1CC23C=CC4=C5C=CC2C2C5C2C34O1,15,-82.18974104955025,6.258331937435324,2.614686182437592,0,0.04,525.4567900945526,43,432,43.297
GDB17_207,C1CC23CC=C4C5=CN=CC=C5C1C24N3,15,-50.02977599793371,5.136863870023531,3.310383891468355,0,0.08,533.0924200384599,32,411,37.322
GDB17_208,C1CC23C=CC4CC5=C6C(=CO5)C1C2C346,15,-53.516407083164104,6.129667356639263,3.4033734498410935,0,0.1,565.8938731820467,37,432,40.798
GDB17_209,C1CC23C=CC4C=CC2C34C2=C1NC=N2,15,-45.06411008903541,5.722074657265455,2.835694667118001,0,0.1,538.4857822357967,34,411,36.249
GDB17_210,C1CC23C=CC4=NON=C4C2=CC2C1C32,15,-66.01495846125115,5.672274657265455,3.255166578915668,0,0.03,541.5719485629771,35,408,39.25
GDB17_211,C1CC23C=CCC4=NN=NC(C5C1C25)=C34,15,-57.613756007929474,5.612874657265455,3.3640838125276016,0,0.07,521.5985588481401,33,414,39.403000000000006
GDB17_212,C1CC23CN4N=NC5=C4C22C1=CCC32O5,15,-52.2334197883147,6.011691562331224,3.6641062096600807,0,0.07,589.4742472117985,36,447,36.39
GDB17_213,C1CC23CN=C4C=CC5=C(N(N=N5)C12)N34,15,-52.171809693800796,5.521727157796654,3.2803407669550086,0,0.09,554.1590213013546,33,420,33.748000000000005
GDB17_214,C1CC23COC45C=CC6=C(C4C25)C3=C1O6,15,-50.82496432388314,6.1435764005733215,3.274600032954797,0,0.01,581.6015791661677,36,447,36.595
GDB17_215,C1CC23N4C5C4C4=CC5C22C=CC1C342,14,-64.88831502679851,7.860738752630113,2.9795778674606614,0,0.04,531.3536526422035,49,465,47.72
GDB17_216,C1CC23NC22C4C5C4C4=C2SC1=C4C35,14,-46.888273657392105,6.677654554224818,3.3833572705647312,0,0.07,587.3873554680265,44,456,42.599000000000004
GDB17_217,C1CC23N=C4C5C(C25)C25CC=C1C32N45,14,-59.04255121787175,7.8330231720985735,2.9702973497818013,0,0.02,546.5249836234432,48,474,45.655
GDB17_218,C1CC23NC4=C(C=CO4)C=C4C=C1C2C34,15,-53.34099966441753,5.654282331561992,3.4140791546089138,0,0.07,550.6371138909943,32,417,34.161
GDB17_219,C1CC23N=C4N5C(C25)C25C1C32N=CN45,14,-56.277489447396924,7.333925610618601,3.121338047406868,0,0.04,534.2400880291641,50,444,44.31
GDB17_220,C1CC23NC4=NC=C5OC1C1C2C3C4=C51,15,-54.746564681925776,5.709667151792935,3.83904226328228,0,0.04,539.7982555148193,37,450,38.619
GDB17_221,C1CC23OC2C2C=CC4=NOC(C3=C1)=C24,15,-66.98963386085492,5.618008485408146,3.1633190036731946,0,0.02,553.9683927160112,33,414,34.571
GDB17_222,C1CC23OC2C=CC2C4=CC=CN4C1=C32,15,-43.79606442817005,5.403894639254301,3.0642094288177146,0,0.11,550.6371138909943,32,405,34.946
GDB17_223,C1CC2C3C1C1NC4=C5C1C3C1=C2NC(S4)=C51,17,-42.785708281487665,5.585067487923644,3.461795247543624,0,0.0,739.0575914200926,43,522,44.224000000000004
GDB17_224,C1CC2=C3C1C1NC4C5C6C5C(N3C16)=C24,15,-37.40306981952113,5.762073100792762,3.283651615690096,0,0.05,580.0966916640043,44,465,48.012
GDB17_225,C1CC2=C3C1C1N=CN(C31)C1=NOC=C21,15,-52.04752536787794,5.1472684914118645,3.34242182756549,0,0.07,541.782863264457,34,417,35.429
GDB17_226,C1C=C2C3C1C3C1C=CC2C2=C1NN=N2,15,-51.88555630708539,6.09830120279311,3.198842109825676,0,0.07,524.7244691386983,37,420,41.236000000000004
GDB17_227,C1=CC2C3C1N3C1=CC=NC3=C1N2C=C3,15,-17.740589537446912,4.629150047884558,3.0270843133571828,0,0.2,624.8289820195433,33,420,36.661
GDB17_228,C1CC2=C3C1NC3C1C2=CC2=C1ON=C2,15,-56.295653015948226,5.088902337565711,3.5266711686971854,0,0.03,551.7232802181745,33,414,36.637
GDB17_229,C1C=C2C3C1NC3C1=CC3=C(N=NN3)N21,15,-35.98851977042038,5.24777310679648,3.86788676994483,0,0.11,618.8237289350825,33,420,35.081
GDB17_230,C1C=C2C3C4C13CC1C=CC22C=CCC412,15,-69.50539915864319,6.640584449973959,2.8469041125011887,0,0.05,522.1564000692313,42,423,45.5
GDB17_231,C1CC2=C3C4C1C41NC=NC1C3=NN=C2,15,-46.600829675411795,5.7739331188039165,3.6710615376830895,0,0.01,523.3192485539472,34,417,38.229
GDB17_232,C1C=C2C3C4C1C=CC34CC1=NNC=C21,15,-51.069829085645345,5.755370041880839,3.255031034781096,0,0.03,536.4857822357966,34,417,39.264
GDB17_233,C1C=C2C3C4C2C2=C(NC=C2)N4CC=C13,15,-53.05199352101022,5.196877722181096,3.7013148907553486,0,0.05,534.4857822357967,32,417,34.012
GDB17_234,C1C=C2C3C4C3C3=C2N=NN=C3C=CC14,15,-57.4722777633706,5.179125432499943,3.4814672015476,0,0.02,557.9857013650217,35,438,38.903000000000006
GDB17_235,C1C=C2C3C4C3C3=C(C14)C1=C(NC=C1)N23,15,-25.8717865159956,5.163310047884559,3.4525398301213723,0,0.16,684.7631916073465,36,459,36.274
GDB17_236,C1CC2C3C4C3C(NC3=NC=NC2=C43)=N1,15,-40.121910454123075,5.10165774019225,3.623996355987704,0,0.02,521.3192485539472,34,429,34.214
GDB17_237,C1C=C2C3C4C5C2C2=C(N45)C(=CN2)C13,14,-41.61670025450975,5.472993256481109,3.4240810441477114,0,0.02,538.5166710354921,40,432,41.512
GDB17_238,C1C=C2C3C4C5=C2C=NN=C5N=CNC134,15,-54.99044924713532,5.895017716177376,3.292614307601353,0,0.02,573.9506955777134,34,441,35.729
GDB17_239,C1CC2=C3C4C5C4C4(N=COC4C=C25)C13,15,-73.20039618746024,6.401018091281478,3.1482990038412417,0,0.01,528.6540426675249,44,435,43.232
GDB17_240,C1CC2C3=C4C5C6(CN4N=N3)C=CC1C256,15,-54.945652616674636,6.260695048946955,3.5442462815468487,0,0.07,571.4224045800358,39,432,42.593
GDB17_241,C1CC2=C3C4C5C6N3C(NC56C=CC14)=N2,15,-50.75133576446902,6.051642536408321,3.6834261808493984,0,0.01,569.6675170778724,39,444,39.469
GDB17_242,C1C=C2C3C4C5C(N13)C1=C(N45)C2=NC=N1,15,-34.7184231897286,5.346136388565884,3.726827604822078,0,0.03,577.9506955777134,40,459,37.856
GDB17_243,C1=CC2=C3C4C5C(N=CN4C=NC3=N1)C25,15,-47.60888040781916,5.430236201730712,3.7028396990004806,0,0.14,547.5189452206263,36,429,36.54900000000001
GDB17_244,C1C=C2C3C4CC56C7C8N(C34C57)C28C16,14,-71.12279580600409,7.2694656102774085,2.8861949464137977,0,0.01,549.4388172962629,55,453,53.22
GDB17_245,C1C=C2C3C4C(CN5C=NC1=C35)N=CN24,15,-58.71340463130923,5.444471568334942,3.5925648099555567,0,0.1,538.782863264457,34,417,33.761
GDB17_246,C1C=C2C3C4NC5=C(C34)N3C2C1OC3=N5,15,-56.28226462158656,5.595157927027424,3.5056929698738006,0,0.03,572.6333192815159,40,441,36.266000000000005
GDB17_247,C1C=C2C3C4OC5CC6=C(C5C34)C2=C1O6,15,-58.97802872456944,5.5346102347197315,2.9087504178237307,0,0.04,565.3362382528554,38,441,38.595
GDB17_248,C1CC2C3CC4=C(OC5=C4NC=C5)C23C1,15,-28.22734238599098,5.026066946946608,3.4017853324555096,0,0.13,578.3826180450977,28,399,34.923
GDB17_249,C1C=C2C3C(C4OC=NC134)C1=CC=NN21,15,-54.36141266715353,5.982785426496224,3.790432530951493,0,0.06,543.782863264457,36,405,36.853
GDB17_250,C1C=C2C3=CCC45CC6C=CC1C26C4C35,15,-61.68816139048746,6.310698296127804,2.9325260022665773,0,0.05,520.1564000692313,42,423,45.5
GDB17_251,C1CC2=C3C=CC4=CC22C1CCC21C4C31,15,-70.90432282565084,6.104202741254648,3.4232014402277544,0,0.02,532.2415647232906,40,435,43.5
GDB17_252,C1CC2C3CCC4=CC5=C(N34)C22C1C2C5,15,-37.94429591469071,5.527048690254474,3.4712967235567227,0,0.03,525.6861627363821,35,414,43.149
GDB17_253,C1C=C2C3C=CC4OC(C34)C3=COC1=C23,15,-56.13305937580817,5.202085432499942,2.85439753810095,0,0.07,534.7308947336331,34,411,35.095
GDB17_254,C1C=C2C3CC=CC4C(N34)C3=C2N1C=C3,15,-50.750521985977294,5.1433131248076345,3.5870129893814364,0,0.13,534.7308947336331,34,405,37.869
GDB17_255,C1C=C2C3=C(NN=C3)C3N4CC=CC1C234,15,-55.399533667306024,5.565154657265455,3.9609795297564308,0,0.06,538.8170610608138,35,414,37.983999999999995
GDB17_256,C1CC2=C3N1C14CC=CC11CC(=N2)N3C41,15,-49.3689675292355,6.016719459485244,3.8440062435153832,0,0.01,583.9328579911844,35,438,34.326
GDB17_257,C1CC2=C3N4C5C6C5N3C3=C2NN=C3C6C14,16,-27.05671403200175,5.420006937417992,3.8256825383445063,0,0.21,723.019953169639,42,510,42.466
GDB17_258,C1CC2C3=NC=CC4=C3C3C5C4OC1C235,15,-38.92867667184962,5.543258091281477,3.506824467748131,0,0.14,539.3375325362964,38,435,42.756
GDB17_259,C1C=C2CC34C=C5C6C(C36)C3C4C2N1C53,15,-58.502133222456415,6.628710433562341,2.763825091079177,0,0.0,529.4567900945525,49,450,49.72
GDB17_260,C1CC2=CC3C4C2C2C4C4=C(N=NN34)N12,15,-44.741757467649464,5.500908696258193,3.3145246322968087,0,0.09,556.9341949196546,40,441,41.313
GDB17_261,C1CC2=CC3=C4C5C2C5(C1)OC4=CN=N3,15,-46.23028946680481,5.3783284854081455,3.602293502216917,0,0.07,536.4236988634767,31,426,35.228
GDB17_262,C1C=C2CC3=C4C5C6C3OC(=NC1C24)N56,15,-64.47757051019748,6.06149348190058,2.918304419560261,0,0.03,529.7402089947052,45,444,41.952
GDB17_263,C1CC2=CC3=C4C5C(CC6=NSC(C1N24)=C56)C3,17,-39.3261121098162,5.109833809652123,4.205290259300597,0,0.11,693.385929982859,33,492,40.688
GDB17_264,C1CC2=C(C3C4C=CC2N34)C2=C1C=CO2,15,-41.916579391169726,4.9518638940384045,3.593160538198197,0,0.09,536.4857822357966,34,405,36.018
GDB17_265,C1C=C2CC3=C4C(OC1C24)C1=C3NN=C1,15,-47.54237453966781,5.0521331067964805,3.1395924294488617,0,0.02,551.7232802181745,33,426,35.061
GDB17_266,C1CC2=CC3=C4N2C(C=C4C2OC32)C=C1,15,-55.72567181803212,5.100419260642634,3.222176820764592,0,0.03,549.1273388866675,32,411,34.946
GDB17_267,C1CC2=CC3=C4N5C6C7C6C24C2C1C3=C5N72,16,-51.882351565400704,6.227534409364354,3.533148094290627,0,0.05,723.5840612894118,48,540,46.369
GDB17_268,C1C=C2CC3C4N=COC5=NN1C2=C5C34,15,-59.09312996632061,5.587486952950327,3.41751482315787,0,0.04,554.4244199153277,34,423,34.853
GDB17_269,C1C=C2C=C3C=C1C14COC=NCC31C24,15,-93.13264952962788,6.424664074869859,3.245370094613154,0,0.01,520.6540426675247,36,423,35.732
GDB17_270,C1C=C2CC3=CC4C5C=CC33C2C1OC453,15,-79.08597664112952,6.598605988435497,2.7335848399756237,0,0.02,525.4567900945526,43,426,43.297
GDB17_271,C1=CC2=CC3=CC4=CC5C6C(C3C46)C2C15,15,-61.30340402181373,5.716688485408146,2.3154095331497375,0,0.0,542.3856189774724,46,441,47.0
GDB17_272,C1C=C2CC3C=CC4=C3C(=NO4)N3C1C23,15,-74.62804426525729,5.3708331248076355,3.170903487111169,0,0.0,539.8170610608136,35,414,37.494
GDB17_273,C1CC2C=C3C=CC4=CC(O1)=C1C2C3N41,15,-52.22722980910499,5.019471568334942,3.8347851435107434,0,0.05,549.1273388866673,32,423,34.946
GDB17_274,C1C=C2CC3CN4C5C4C4=NC1=C2N4C35,15,-56.85063000570148,5.460394850104347,3.5716938630135258,0,0.0,567.6675170778722,39,438,39.326
GDB17_275,C1CC2=CC3=C(ON=N3)C34NC3C=C1C24,15,-61.81193971340308,6.104066946946607,2.984364013475955,0,0.01,555.9341949196547,36,417,36.609
GDB17_276,C1C=C2CC3=C(ON=N3)C3C=CC11C2N31,15,-70.6522180793,6.253643888034686,3.095666272076801,0,0.01,543.7828632644573,36,417,37.465999999999994
GDB17_277,C1CC2=C(C3N=CN4C3C24)C2=C1ON=C2,15,-42.40446755317764,5.25168850942302,3.8239674521865656,0,0.08,541.782863264457,36,411,37.429
GDB17_278,C1C=C2C=CC34C1C23CCC1=C4N=NN1,15,-63.01995057332237,5.712537716177377,3.1659295737375595,0,0.01,552.9683927160111,33,420,37.236000000000004
GDB17_279,C1C=C2C=CC34C=C5C6C(C36)C3C15C243,14,-84.8888151145911,7.79454734792275,2.6978497482169805,0,0.01,576.8457306866737,48,480,46.5
GDB17_280,C1C=C2C=CC3C11NC4=CNC=C4NC231,15,-63.26818024106396,5.984617716177377,2.7480978049628604,0,0.01,552.9683927160112,33,420,37.018
GDB17_281,C1C=C2C=CC3C2C11NC2=C(NC=C2)C31,15,-58.67622361855098,5.729739272650071,3.345837317089452,0,0.02,536.4857822357966,34,411,39.155
GDB17_282,C1C=C2C=CC3C2C2C(N12)C1=C3NN=N1,15,-60.71673890191871,5.550170234719731,3.66787248022018,0,0.02,526.4451588445053,38,417,39.956
GDB17_283,C1C=C2CC=C3C4C2C14CC1=C3N=CN1,15,-48.03945681544605,5.613470023869684,3.3078177914269054,0,0.01,548.6371138909943,32,423,34.249
GDB17_284,C1C=C2CCC3=C4C2C1C1=C4N(C3)C=C1,15,-49.141126997615096,4.685968702261912,3.7636234108518916,0,0.2,555.8938731820466,29,420,35.149
GDB17_285,C1CC2=CCC3C4C=C1C1=C2C2C(C41)N32,15,-62.95066850621007,5.53500425113135,3.0123920475735035,0,0.01,521.4567900945524,43,444,44.22
GDB17_286,C1C=C2C=CC3C4=NOC=C4OC33C1C23,15,-70.56874154328881,5.774763888034685,3.75924081882327,0,0.0,541.5719485629771,35,408,36.571
GDB17_287,C1C=C2CCC3=CC4=C5C6N(C4)C16C2N35,15,-58.069072562412856,5.9221700418808405,3.7504460694219346,0,0.03,579.6015791661678,36,441,39.369
GDB17_288,C1C=C2C=CC3C=C4CC5C6OC23C14C56,15,-88.57682066720882,6.605972142281651,2.31860508412711,0,0.01,525.4567900945526,43,426,43.297
GDB17_289,C1C=C2C=CC3=CC=C4C5NC15C2N34,14,-66.63241607951778,5.843452435812852,3.5300076816061003,0,0.02,534.5166710354923,34,396,35.012
GDB17_290,C1CC2=CC=C3C=CC4=NC1C1C(C21)N34,15,-54.898779111453266,5.638405432499943,3.4335871066955685,0,0.13,619.4514101320921,36,417,37.584
GDB17_291,C1C=C2CC=CC34CC=C5C=CC1(O3)C245,15,-75.43466646906418,5.988359254638915,2.770011353826086,0,0.04,521.4567900945525,35,414,35.797
GDB17_292,C1C=C2C=CCC3C11N4C=NC=C4CC231,15,-69.6322470046528,5.648710023869684,3.8433184474564506,0,0.03,550.6371138909943,32,405,35.106
GDB17_293,C1C=C2C=CC=C3C4C2C14C1=NN=NN31,15,-80.15470379778968,5.446451562331224,3.751498233809844,0,0.0,591.4840222161254,36,429,36.565000000000005
GDB17_294,C1C=C2CC=CC3N4C=NC5=C4C23C1C5,15,-54.53270737959224,5.419817716177378,3.042837895320999,0,0.02,548.8822263888309,32,411,35.106
GDB17_295,C1C=C2CN3N=CC4=C3N3C5C3C4C1C25,15,-42.547716459391935,5.52420425113135,3.193612830105977,0,0.05,555.2135052138478,41,438,43.340999999999994
GDB17_296,C1CC2=C(NN=C2)C23C=CC4=CC1C2C34,15,-55.330520902206835,5.6216561957269935,3.5218403132577505,0,0.02,536.4857822357969,34,417,39.263999999999996
GDB17_297,C1CC2=C(O1)C1=C3C4C5C(CC4=CN23)N15,15,-48.889876189688096,5.451386970961481,3.555872656107267,0,0.04,582.9328579911845,37,438,37.166
GDB17_298,C1C=C2COC3C4C5C4N4C3=CC1=C4C25,15,-50.05390625385591,5.59463177318127,3.4831331527592866,0,0.06,567.3362382528553,38,447,40.446
GDB17_299,C1CC2N3C1C3C1=C2C=C2N=NOC2=C1,15,-42.405363192985504,4.8282977401922516,3.8791319668494566,0,0.08,560.5306011364343,32,411,36.801
GDB17_300,C1C=C2N3C=CC=C3C=C3C=CC4C1C234,15,-64.90993793809045,5.33552540848507,3.2426006337272306,0,0.02,584.2348011123293,33,414,36.649
GDB17_301,C1CC2=NC3=C4C5N6C(C3)C=CC56C1N24,15,-54.72745631920936,6.020965613331397,3.142542725773958,0,0.09,569.6675170778724,39,438,39.32599999999999
GDB17_302,C1CC2(N=C3C=CC4C2N34)C2=C1C=CN2,15,-42.55868746098468,5.704656195726994,3.562075214330637,0,0.08,538.8170610608134,35,408,37.947
GDB17_303,C1C=C2NC3=NC4C56CC=CC45C3C2C16,15,-72.47767843996495,6.498571937435324,3.164362532379587,0,0.03,528.6540426675249,44,429,44.298
GDB17_304,C1CC2OC3=CN=CC4=C3C22C1N2C=N4,15,-59.956034810981535,5.612299272650071,3.550967426734851,0,0.07,526.5643610517835,34,417,35.910999999999994
GDB17_305,C1C=CC23C4C2C2=CC4C=C4C=CC2C134,15,-95.46178421478898,6.654298296127806,2.910124132769843,0,0.01,558.5873848810924,44,441,45.0
GDB17_306,C1C=CC23C4C5C4C4=C(C=NN24)C5C=C13,15,-62.0345779744752,6.0786856133313965,3.3462641609396124,0,0.01,606.0521821308929,40,447,42.121
GDB17_307,C1C=CC23C4C5=C6N=NN=C5C2OC6C134,15,-46.64883966187735,6.489156587408495,3.3301404335454485,0,0.04,593.495872382978,40,459,40.2
GDB17_308,C1C=CC23C4C5=NC2C2=C(C(O5)=CN2)C134,15,-64.91795284620362,6.5300964005733215,3.168162573461059,0,0.0,625.5666771866219,39,468,38.024
GDB17_309,C1C=CC23C4C5OC6C7C(C7C124)C3=C56,14,-65.98868171385084,6.636549109241771,2.7013235366371813,0,0.04,529.3536526422035,49,429,46.797
GDB17_310,C1C=CC23C4C=CC12C1=NOC=C1C34,14,-55.81954784124476,6.06544981646137,2.844916466989522,0,0.02,526.1789666155403,34,390,36.774
GDB17_311,C1C=CC23C4C=CC12N3CC1=NOC=C41,15,-61.35610417175834,6.15821927265007,3.3236422303313398,0,0.06,543.571948562977,35,408,37.494
GDB17_312,C1C=CC23C4CCC5=C2N(C=N5)C=CC134,15,-56.19437414532211,5.773946946946608,3.1736153148069146,0,0.11,550.8822263888308,32,411,35.106
GDB17_313,C1C=CC23C4C=CC5N2C13C1=C5N=CN41,15,-59.67297362745491,6.431901202793109,3.367411795560068,0,0.05,610.3834609559099,41,450,38.826
GDB17_314,C1C=CC23C4CC=CC5=NC(CC12)=C3N45,15,-70.96830522580268,5.592586946946607,3.4377732632931948,0,0.0,549.1273388866673,32,411,35.106
GDB17_315,C1C=CC23C4N5C6=CC=C5N2CC(O6)C134,15,-53.92851183594594,6.428819477496399,3.2132116539592084,0,0.06,574.1772920821993,37,438,35.166
GDB17_316,C1C=CC23C4OC5=C(C24)C(NC13)=CC=N5,15,-52.23907288119527,5.63921004188084,3.6638299121232483,0,0.06,524.3534463503036,33,414,36.119
GDB17_317,C1C=CC23CC4C5N4C4=C(C(C2)=CN4)C135,15,-60.747336317117714,6.201236382562167,3.6342187739381235,0,0.01,569.0911257550189,38,441,39.512
GDB17_318,C1C=CC23C(C=C4C2CC2=C4C=CO2)N13,15,-50.43560451648427,5.726437734188532,3.507348679562859,0,0.06,538.4857822357966,34,399,36.018
