idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000268311135,COC(=O)c1cc(NC(=O)NCCNS(=O)(=O)c2ccc(C)cc2)cn1C,91.11728134936125,2.2564906188026796,3.014777117497225,1,0.9
ZINC000490935733,CC(C)Oc1ccc(C(=O)NCCC(c2ccccc2)C(F)(F)F)nc1,75.55771079066814,2.81532679115225,4.09664995887962,1,0.96
ZINC000176759435,N#Cc1ccc(S(=O)(=O)N(CCc2ccccc2)C2CCOC2)cc1,65.1608427169019,2.7155081532498464,3.6656095336676815,1,0.96
ZINC000524394021,CCn1c(C2CCCN2C(=O)NCCc2ccc(OC)c(OC)c2OC)nc2ccccc21,81.06478381815361,2.896015147414042,4.459071259445049,1,0.93
ZINC000424302203,COc1ccc(C(NCC2(C)CC3CCC2O3)c2ccc(F)cc2)cc1,15.217867390676146,4.346663540463834,3.268591316740684,1,0.66
ZINC000496548388,CCOc1ccc(N(CC)C(=O)OC2CCC2)cc1,49.213472177942776,2.0614800030310487,2.797011993798205,1,0.91
ZINC000276609994,O=C(Nn1cnc2ccccc21)N1CCC(N2CCCC2=O)C1,42.02399326465636,3.0251911791400357,4.230912328121379,1,0.88
ZINC000548234403,O=C(O)CC1c2ccccc2CCN1S(=O)(=O)c1cc(Br)ccc1F,44.063935770672806,2.739300126493994,3.8316782621229315,1,0.89
ZINC000359568602,CC(=O)N1CCN(CC(O)C(F)(F)F)CC12CCCCC2,17.251500834273635,3.7982384262384983,3.622059257395658,1,0.86
ZINC000288874049,COC(=O)CC(C)CC(=O)NCc1cc2c(cc1OC)CC(C)O2,58.62463922683432,3.1041643315039558,3.3814492548604407,1,0.86
ZINC000541263920,O=C(CSc1ccccc1[N+](=O)[O-])NCC#Cc1cccc(C(F)(F)F)c1,88.1020340688755,2.460063807991869,2.234594519572476,1,0.99
ZINC000027772156,CCNc1nnc(SCc2csc(CC)n2)s1,62.70626322035363,2.5461378534261137,3.54991410411295,1,0.98
ZINC000249780131,CCC1CCC(C(=O)N2CCCC(C(=O)NCC3CC3)C2)CC1,49.11749790626203,2.622066275845855,4.10401306901047,1,0.96
ZINC000279923711,CNC(=O)COc1ccc(NC(=O)Nc2cc(C)cc(C)c2)c(C)c1,79.67167106692592,1.9707549151064079,3.6010122525473216,1,0.97
ZINC000558030177,Cc1cccnc1CNC(=O)NCC(C)Oc1ccc(C(C)C)cc1,86.10381207512211,2.625575845557538,3.7830501344923904,1,1.0
ZINC000245500954,O=C(NC1CCC(O)CC1)c1cc(I)c(F)cc1F,41.312586225785054,2.362333263051143,2.926904229670141,1,0.8
ZINC363412632,Cc1cc(NC(=O)C(=O)N2CCCCCC2C2CCCCC2)no1,40.89174265319605,2.8800241692237574,3.8499347107135877,1,0.9
ZINC000129710750,O=C(NC1CCOC(C2CC2)C1)N1CCCC1COc1ccccc1,37.59237134891299,3.33019541805751,3.840876941369843,1,0.78
ZINC000038185606,CC=CC1(OC(=O)c2ccccc2)CC2CCCCC21,-11.172185558219926,3.67273254730973,2.6566172211325965,0,0.49
ZINC000331658370,CCCCC(NC(=O)Nc1c(C)noc1C)C1CCC1,49.30239584014162,2.925864460716392,3.2576237722001036,1,0.87
ZINC000414133092,COCCCn1nccc1-c1nc2cc(F)c(C)cc2[nH]1,50.30869988451214,2.5952813127398624,3.991216600948903,1,0.63
ZINC000278137513,CC(C)NC(=O)Cc1noc(CCCOc2ccc3c(c2)CCC(=O)N3)n1,70.81062190490209,2.5197283594404194,4.236481735329192,1,0.94
ZINC000492761738,COc1ccc(C=CC(=O)N(C)CC2(c3ccccc3)CC2)cc1O,53.55465334100742,2.407463324088731,3.035929864089257,1,0.71
ZINC000484443290,COc1cccc(N2CCC(NC(=O)C(=O)Nc3ccc(OCC4CCCO4)cc3)C2)c1,87.11230197790151,2.960340055382467,3.9576669362529295,1,0.98
ZINC000067426087,CCOc1cc(F)ccc1NC(=O)C(=O)NCc1ccccc1-n1ccnc1,94.37913906281338,2.2741560062011246,4.033634200415255,1,1.0
ZINC000334509327,C1=CC(N2CCC(c3nc(C4CC4)no3)C2)CCCCC1,-11.079611849154784,3.532500841607286,4.22507162900138,1,0.53
ZINC000376888869,CNC(=O)OCC1CCCCN1C(=O)NC1C2CCOC2C12CCC2,25.755287932588317,4.592763478863533,4.176870266699714,1,0.63
ZINC000483120717,Cn1cc(C2C(C(=O)Nc3ccc(C(=O)c4nccn4C)cc3)CC(=O)N2C(C)(C)C)cn1,58.70199811440584,3.5974748706143567,4.375925839265885,1,0.8
ZINC000261710115,COc1ccc(S(=O)(=O)CCC(=O)N2CCC(C)CC2CN)cc1OC,40.79066659931747,3.1148342170169947,4.168518598521517,1,0.6
ZINC000482948217,CC(NCC1(C)CCOC1)c1cc(Cl)cc(Cl)c1,25.62452019353968,3.390072855603755,3.0434643154861725,1,0.68
ZINC000036959729,CCCNC(=O)C(C)NC(C)c1ccc(OC)cc1,63.952147479845955,2.506708846509138,2.83592888399341,1,1.0
ZINC000351617294,CN(CC(O)CN1CC(=O)N(C)C1c1ccccc1)C1CC1,12.367285223151347,3.3866332407708537,3.9218727655309933,0,0.42
ZINC000335097987,CC1CCCCC1C(=O)N1CC2(CCCC2)C1,14.159138532054369,3.611110620833294,2.907231911045696,1,0.56
ZINC000375411832,CC1CCN(C(=O)C2(C)CCCCN2C(=O)OC(C)(C)C)CCS1(=O)=O,18.167790557743114,3.7976528990086127,3.528807710443853,1,0.76
ZINC000502986002,COc1ccc(C(C)(C)CNC(=O)C(C)(C#N)CC(=O)OC(C)(C)C)cc1,66.25225836658312,3.161976161684791,2.6375938536791854,1,0.92
ZINC000536436697,CCCCS(=O)(=O)NCC(=O)Nc1cnn(-c2ccccc2Br)c1,85.48104293574747,2.4173218969865733,4.194499145991984,1,0.99
ZINC000542875799,O=C(NCc1ccccc1CN1CCCC1CO)C(=O)Nc1ccc2[nH]ccc2c1,83.33174422075786,2.8269813476893777,3.8237212153654365,1,0.95
ZINC000268426066,CCC(C)Oc1cc(C)ccc1CNC(=O)N1CC(C)OC(C(N)=O)C1,69.3350731566349,3.5147179714973937,3.741907327736794,1,0.82
ZINC000028047793,Nc1c(C(=O)NCCCN2CCOCC2)c2ccccn2c1C(=O)c1ccc(F)cc1,85.62974235207295,2.432528595564369,4.295363745529768,1,0.95
ZINC000470733654,CC1CN(Cc2cccc(CNC(=O)N3CCC(CN(C)CC4CC4)C3)c2)CCO1,84.47777199793148,3.164688077734646,4.986327175493898,1,0.97
ZINC000374182448,O=C(Nc1ccccc1Sc1ccccc1)C(=O)N1CCCC2C(=O)NCC21,25.036030952378784,3.2963685982061275,3.6867093725873135,1,0.62
ZINC000375013256,COCC(O)CNC(=O)C(=O)Nc1ccc(-n2cnc3ccccc32)nc1,78.82504000724543,2.8174873744157214,3.722226878564993,1,0.99
ZINC000517697079,Cc1cc(C)n(Cc2ccc(C(=O)N(C)C3CN4CCC3CC4)cc2)n1,38.4796232666892,3.5890308049636754,4.130742149184224,1,0.95
ZINC000265164739,CC(Cn1cncn1)NC(=O)N1CC(c2ccccc2)CC1C,51.54145026394737,3.3998207399873754,3.8447310843180413,1,0.89
ZINC000177997295,COc1cccc(C(NC(=O)C(C)n2nc(C)cc2C)c2cccc(OC)c2)c1,77.77434998425394,2.691503035175627,2.7889197331330124,1,0.99
ZINC000271071057,CCc1nn(C)c(Cl)c1C(=O)Nc1cc(-c2ccncc2)nn1C,63.963615834920645,2.6170495663321542,4.068102809523302,1,0.97
ZINC000342908257,CC(C)C1CC(NC(=O)C(=O)NCCn2cccn2)CCO1,54.75733772412685,3.33433988357279,3.940571101648185,1,0.76
ZINC000482011217,CC(C)CCOc1ccc(C(C)NC2CC(=O)N(C)c3ccccc32)cc1,51.33731609086402,2.972799116146218,4.110818549892649,1,0.78
ZINC000423543386,Cc1cc(CNC(C)C2CCCCN2)cc(C)n1,6.658907924049873,3.3244747198571485,3.7146071390593423,1,0.58
ZINC000461499429,CN(C(=O)c1cnn2c(-c3ccccc3)ccnc12)C1CCCCC1S(C)(=O)=O,62.041279878489654,3.3719686475683384,4.088723315701216,1,0.82
ZINC000416392763,CC(C#N)S(=O)(=O)N(C)C1CCN(C2CC2)C1,20.15095053386489,3.5848652422216283,3.902800276006947,1,0.65
ZINC000414749499,CC1CN(CCNC(C)(C)C)CCC1N1CCN(C)CC1,8.997456403687286,3.2004093895665564,4.278207703615518,1,0.62
ZINC000447505790,CC(C)CC(NC(=O)c1cc(-c2cccc(C#N)c2)no1)C(=O)OC(C)(C)C,82.05591973886072,2.8798709394686615,3.5011294364490415,1,0.98
ZINC000296632084,Cc1ccc(CC(NC(C)CCCCO)C2CC2)cc1,44.47189008462659,2.946042477750529,3.2393281238647385,1,0.88
ZINC000514388051,CN(CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)C(=O)c1ccc(N2CCCS2(=O)=O)cc1,103.92565235024337,2.6176235316249237,4.8527403559201465,1,0.95
ZINC000529109914,O=C(NCC1CCC2CC2C1)Nc1cccc(S(=O)(=O)C2CCOCC2)c1,54.49820327834827,3.4329042930258513,4.4559334564822315,1,0.84
ZINC000527567135,CC(Cc1c(Cl)cccc1Cl)NCC1CC(c2nc[nH]n2)CC1O,23.08770474974805,4.282785162934912,3.711632168806994,0,0.43
ZINC000010261923,COc1ccc(NC(=O)NCc2cccc(Cl)c2)cn1,81.53082187226325,1.8329036496424482,2.7227388107776456,1,1.0
ZINC000460266856,N#Cc1ccc(OCCNC(=O)c2cc3cc([N+](=O)[O-])ccc3o2)cc1,79.28511027169341,2.208311194245365,3.2073481107528052,1,0.99
ZINC000444693886,COc1ccc2cc(CN(C)C(=O)C(C)N3CCC(CC(F)(F)F)C3)ccc2c1,68.26906153187774,3.2192855049792195,4.10919569980283,1,0.95
ZINC000112278404,COCCN1CCC(NC(=O)C(C)Oc2ccccc2Br)CC1,74.7943647905183,2.4831488793961505,3.889063064286656,1,0.99
ZINC000271557457,COc1ccc(C(C)NCC(C)(O)C(F)(F)F)c(OC)c1,49.226591135504044,3.1533692738202337,3.084184976600401,1,0.89
ZINC000378445917,COc1ccc(S(=O)(=O)N2CCC3C(CCC(=O)N3C3CC3)C2)cc1Cl,33.85972327029163,3.1575204575370384,4.08333223235472,1,0.69
ZINC000422021130,NC(=O)C1CCCC1NC(=O)CCCNc1ccc([N+](=O)[O-])cc1,61.059099407036534,2.9481963323389433,3.480808465111298,1,0.9
ZINC000536005773,Cc1cccc(NC(=O)NC(=O)CN2CC(O)CC2c2ccc(F)cc2)c1C,54.99318347814407,3.0125452582981715,4.005782398010457,1,0.51
ZINC000412044498,Cc1nc(C2CCN(CCn3ccc4cc(Cl)ccc43)C2)n[nH]1,49.6163276577472,3.0245712021021482,4.527406289350532,1,0.72
ZINC000353271777,COCCN(C(=O)NCCc1ncn(C)n1)C1CC1,67.386855433784,2.749965634380832,4.106557536466582,1,0.97
ZINC000104582395,O=C(NC1CC1c1ccccc1Br)c1cc(Cl)c[nH]1,47.1150545153565,3.185021962879947,3.0487037451980963,1,0.78
ZINC000554686459,N#CCCN(C(=O)COc1cc(F)cc(C#N)c1)c1cccc(Cl)c1,84.0890489547921,2.434874752660159,3.4968525565462407,1,0.85
ZINC000424655272,CC1COCCN1CCNC(=O)C1(C)CC1F,-7.834889910062297,3.752151318996999,3.9770316961082943,0,0.22
ZINC000336829178,COc1ccc(NC(=O)NC2CCCC(CO)C2)cc1,54.06243927750612,2.5987274112380945,3.307319828514715,1,0.94
ZINC000004218899,CC(=O)Nc1ccc(C(C)=O)cc1O,38.98128862394679,1.793795346606899,2.1139343432721422,1,1.0
ZINC000542108843,CC(=O)c1ccc(NC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1Cl,58.13558952474994,2.2731241156841744,3.626834443764535,1,1.0
ZINC000348613257,C=CCOCC1NC(=O)N(C2CC(C)(C)OC2(C)C)C1=O,-15.48778741903862,4.174863159934119,3.175240423407659,0,0.05
ZINC000278167066,CCC(c1ccccc1)N1CC(=O)N(C2CCN(c3cc(C)n[nH]3)CC2)C1=O,22.396678074579572,3.4675698463512514,4.425883798594113,0,0.32
ZINC000195069524,O=C(CCCNC(c1cccnc1)c1ncc[nH]1)N1CCc2ccccc21,72.24230577756597,3.0342565327573805,4.385041650154406,1,0.92
ZINC000089973813,COc1ccc(C(C)C(=O)N2CCOCC2C2CC2)cc1,40.07416567745986,3.0121129457415323,3.182512430999686,1,0.96
ZINC000506885049,C=CCn1c(-c2ccc(F)cc2)nnc1S(=O)(=O)Cc1csc(CC)n1,68.61140762368652,2.7073308593266745,4.745710009803182,1,0.86
ZINC000413218014,CC(C)C(=O)NCCN(C)c1cc(OCc2ccccc2)ncn1,80.0547529793936,2.290591175030743,2.611802466983583,1,1.0
ZINC444086308,CN(Cc1ccc([S+](C)[O-])cc1)c1nnc(-c2cc(Cl)cc(Cl)c2)s1,51.02252480246694,3.477913427975123,4.296730530016031,1,0.7
ZINC000298887568,COC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc([N+](=O)[O-])c1,51.276649690343945,2.8428402536076014,2.8471780976989858,1,0.94
ZINC000463745886,CC(=O)N1CC(CCC(=O)NC2CCN(CC(=O)N(C)C)CC2)c2ccccc21,62.01633561024132,2.9033885052610966,4.745618480332157,1,0.84
ZINC000002072110,COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1cccc(O)c1,51.260097627801976,3.2855135763942593,3.5235266103961607,1,0.94
ZINC000345425202,CC1CC(CCNC(=O)c2cc(-n3cccc3)ccn2)CC(C)O1,50.326383819320405,3.353269591461391,3.924752001659924,1,0.7
ZINC000256055838,NS(=O)(=O)c1ccc(NC=c2sc3ncnn3c2=O)cc1,40.60161348216332,2.557622238424347,3.8488025437409896,1,0.73
ZINC482849766,CCC(CC)C1CC(NC(=O)c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)CCO1,45.800211044663754,3.461025213042241,4.142639329745869,1,0.73
ZINC000547984350,CN1CCc2ccc(C(=O)NC3CCn4ccnc4C3)cc21,22.100628167967876,3.0799370050291923,4.430433227506944,1,0.7
ZINC000358659731,COCC1(C)CCN(C(=O)NC(C)c2nncn2C)CC1,38.09099176928948,3.23537586907036,4.2762165091561455,1,0.86
ZINC000176288264,CC(CS(C)(=O)=O)N(C)C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1,73.39666965471004,2.941631496211153,3.964069463863595,1,0.97
ZINC000155921785,COc1cc(C(=O)NC2CCOC(C)(C)C2)ccc1[N+](=O)[O-],51.96649571572758,2.7453995050291926,2.7907055945859973,1,0.84
ZINC000503348180,CCOC(=O)c1cnn(-c2ccc(C(=O)Nc3ccc(C)c(O)c3C)cc2)c1C(F)(F)F,77.88829452511956,2.3722365434569443,3.705097740342226,1,0.97
ZINC000423549176,CCOC1CC(N(C)C(=O)C(=O)N2CCCC(N)C2)C1(CC)CC,8.473664252958404,4.159265454704475,4.162411027885742,1,0.65
ZINC000359358754,CC1C(C(=O)NCC2CC(=O)N(Cc3ccccc3)C2)C1(F)F,25.66196243777942,3.3777217389883756,3.4202359001684073,1,0.82
ZINC000296520677,CC1CSCC1NCc1ccccc1OCCN1CCOCC1,41.6459249717338,3.2320739537168954,3.6334125619050557,1,0.64
ZINC000562967645,CCCC1CCN(S(=O)(=O)c2ccc(COC)cc2)C1C(=O)O,23.31104070336788,3.08775381797029,3.4726984199698,1,0.85
ZINC000524502446,Cc1ccccc1C1(CNC(=O)c2sc(-c3cnn(C)c3)nc2C)CCOCC1,68.85284624676686,2.684758712068028,4.308888401536624,1,0.85
ZINC000424223515,CC1CCCCC1C(=O)NC1(C(=O)O)CCCC1,2.493549852773655,3.1319833171422164,2.7867489085879895,1,0.77
ZINC000265830163,CN(Cc1ccc(S(C)(=O)=O)cc1)C(=O)CCCN1C(=O)NC(C)(C)C1=O,70.22852832141797,2.3369432695303303,3.9029696689631423,1,0.96
ZINC000297120775,COc1ccc2cc(C(=O)N3CCOCC34CCOC4)c(C)nc2c1,40.335868818155966,3.6995131472461296,3.4014542801613183,1,0.84
ZINC000508557903,Cn1c(C2CCS(=O)(=O)C2)nnc1N1CCN(c2cccc([N+](=O)[O-])c2)CC1,42.10759134060989,3.105856866799159,4.36740043739811,1,0.66
ZINC000487237365,O=C(Nc1ccccc1CN1CCNC1=O)c1nn(-c2ccccc2)cc1O,48.39346378450711,2.406691305346424,4.384768094067072,1,0.89
ZINC000470273378,COCCn1cc(C(=O)N2CCCC(c3ncc(C(F)(F)F)[nH]3)C2)c2ccccc21,67.99849628737066,3.10377710365755,4.477618425880557,1,0.95
ZINC000082568373,NCCCc1nc(-c2ccc3c(c2)CCC3)cs1,18.323200166745842,2.2209187641631782,4.031805672767552,1,0.66
ZINC000510271341,CS(=O)(=O)N1CCCC1CNC(=O)NC1CCCN(c2ccccc2Cl)C1=O,60.99014255814589,3.186724548239,4.6700433486426345,1,0.9
ZINC000443731740,NC(=O)c1ccc(S(=O)(=O)NCCNS(=O)(=O)c2ccc(Cl)s2)cc1,71.25663423636951,2.2342953538237023,3.5631524467959355,1,0.84
ZINC000336012020,Cc1noc(C)c1NC(=O)c1c(F)cc(F)cc1F,43.272955834626416,2.267777450311847,2.5009990146337637,1,0.96
ZINC000500371006,Cc1cc(Br)cn2cc(CCNC3CCCC(c4cccnc4)C3)nc12,56.4043877415016,3.3834919150269176,4.576444402434368,1,0.52
ZINC000425093563,O=C1Nc2ccccc2SC1CC(=O)N1CC(CC(F)F)C1,20.760316911344905,3.1756730863658893,3.637673588273105,1,0.61
ZINC000536417528,CCC(CC)C(C)C(=O)N(C)C1CCN(c2ccccc2)C1=O,34.3157975089602,3.3130834882999602,3.4954084066894886,1,0.85
ZINC000186256579,CC1CC2CCCCC2N1C(=O)NCCCCCS(C)(=O)=O,36.6579615386493,3.4432495494668363,3.8697209705187783,1,0.81
ZINC000175683262,CCN(Cc1ccccc1)C(=O)CNC(=O)C(NC1CCOCC1)C(C)C,79.8697655636743,2.7631002878181086,3.3779151579940256,1,1.0
ZINC000161780663,CCC(Nc1cc(OC)cc(OC)c1)c1ccc(F)cn1,58.71760492017703,2.701997017296769,2.866213916626866,1,0.95
ZINC000262626380,CC(C)c1ccc(CN2CCN(C(=O)CN(C)CC(=O)O)CC2)cc1,52.62014688747417,2.0299100990528967,4.111742799538387,1,0.95
ZINC000126358822,O=C(NCCc1cccnc1)Nc1ccn(Cc2ccccc2)n1,86.43315959543132,2.026744396622739,3.0797503818524246,1,0.99
ZINC000528940955,O=C(NS(=O)(=O)N1CCN(Cc2ccccc2)CC1)C1CCCC12CC2,41.00536876878428,3.412747689514436,3.264858010192358,1,0.8
ZINC000504533927,CC(C)C(NC(=O)c1ccccc1)C(=O)NC(C)(c1ccccc1)C(F)(F)F,65.09551747172738,2.962363694922278,3.5746258311962795,1,0.97
ZINC000468851300,Cc1cccc(CNC(=O)N(C)Cc2cnc(N(C)C)nc2)c1Br,73.41600655840129,2.571966370423585,4.049605667468761,1,0.97
ZINC000295392044,Cc1c(Cl)cncc1NC(=O)C1CC=CCC1,37.9756698903027,2.928007152759914,2.726144889874442,1,0.75
ZINC000292644945,CS(=O)(=O)c1cc([N+](=O)[O-])c(NCCc2cc(C(F)(F)F)ccn2)s1,64.0049495073571,2.899038836635885,3.4777727297684837,1,0.94
ZINC000428071934,CCC(CC)C(C(=O)Nc1cc(C)cc(OC)c1C)N1CCOCC1,58.91571292954972,2.9883783873635608,3.1576436477572685,1,0.95
ZINC000517985271,COC(=O)CCC(NC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccccc1,72.4338176304127,2.5369239853845826,3.1579178464430977,1,0.99
ZINC000451735545,CCC1(NS(=O)(=O)c2c(C)nn(COC)c2C)CCCC1,29.113449226256634,2.9361108269099017,3.5698071468251,1,0.53
ZINC000454438473,Cc1ccc(C(CNC(=O)N2CCCC(NC(=O)N(C)C)C2)N2CCCC2)o1,83.87058843769084,3.2709329820641813,4.968888276553686,1,0.97
ZINC000089862639,CCOC(=O)CCC(C)NC(=O)Nc1cccc(-n2nc(C)cc2C)c1,88.39064294682625,2.6271364065368665,3.130609024942414,1,0.99
ZINC000189205151,COC(=O)CC1(CC(=O)N2CCC(C(=O)NC(C)C(C)C)CC2)CCCC1,60.684439879843815,2.9610450410733886,3.177578738873711,1,0.74
ZINC000437431601,COC(=O)c1cccc(-c2nc(CSCC(=O)Nc3cccc(Cl)c3)cs2)c1,101.84960411657063,2.152545236970356,3.483437205554973,1,1.0
ZINC000458513197,CC(C)CCN1CCC(CNC(=O)N(C)Cc2c(F)cccc2F)CC1,75.34281647108878,2.32966025869443,4.772098500883242,1,0.89
ZINC000475549165,O=C(c1ccco1)N1CCC(NS(=O)(=O)c2cnn(CC(F)(F)F)c2)CC1,78.2708231038435,2.6183604233764832,4.281771610210461,1,0.97
ZINC000475014390,CC(NC(=O)N(C)C1CCN(Cc2ccccc2)C1)c1ccc(F)cc1F,85.00307767429068,2.8680128813284043,3.7697973699097806,1,1.0
ZINC000366383331,CN1C(=O)CC(NC(=O)CCc2cnccn2)C1c1ccc(F)cc1,51.878068079907784,3.279645129493792,4.4451968563757225,1,0.87
ZINC000297430911,CCCC(NC(=O)N1CCC(OC)C(C)(C)C1)c1ccccc1,43.464015654883035,3.1126886737395196,3.3773636225098125,1,0.88
ZINC000073170693,CC(C(=O)Nc1ncccn1)N(C)Cc1ccc(OC(F)F)cc1,72.54393804562272,2.672345518996634,3.4993222582282626,1,0.98
ZINC000511633396,NS(=O)(=O)CC1CCCN(CC(O)COc2cccc(Br)c2)C1,70.66962220114047,3.122768241047212,4.174126969056957,1,0.84
ZINC000279768907,COc1cc(C)cc(NC(=O)C(=O)NC2CCN(Cc3ccccn3)CC2)c1C,85.11665256999227,2.2990058220840766,3.995631597026368,1,1.0
ZINC000301274844,CCn1cnnc1C1CCCN(c2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])C1,50.058550110331495,3.0481210219214816,4.487786117141294,1,0.9
ZINC000441626400,CN(Cc1cnc(N(C)C)nc1)C(=O)C(=O)Nc1ccc(NS(C)(=O)=O)c(Cl)c1,91.69207407410804,2.6240288268466703,4.47087976515915,1,0.89
ZINC000423122021,COCC1(C(=O)N2CCN(C(=O)c3cccc(O)c3)CC2)CCNC1,19.539834791043937,2.9530381640840826,3.709499497158062,1,0.8
ZINC000185478962,CC(=O)c1ccc(NC(=O)N2CCC(c3c(F)cccc3F)C2)cc1Cl,51.550839809098406,2.6699440988445584,4.007706218769734,1,0.98
ZINC000104423786,NC(=O)c1ccc(OCC(=O)NC(c2ccccc2)C2CCC2)cc1,77.9092438734504,2.3428186624589475,3.9359297105759987,1,1.0
ZINC000462743537,COc1cccc(COc2cccc(Cl)c2CNCC2CCCn3cc(C)nc32)c1,64.15574152206763,3.101299119572669,4.2214408121622125,1,0.8
ZINC000508336566,Cc1cc(NS(=O)(=O)c2cccc(C(=O)NCCCOc3c(C)cccc3C)c2)no1,101.50620580763541,2.264255427740329,4.307378708857636,1,1.0
ZINC000330860554,CC(C)OCCCC(=O)NC1CCCN(S(C)(=O)=O)C1,61.57244043962478,2.6974752765672054,4.121444563786268,1,0.9
ZINC000535107380,CN1C(=O)CC(NC(=O)c2cc(Cl)ccc2-n2cnnn2)C1c1ccc(Cl)c(F)c1,54.22083906267583,3.476129286525854,4.834639627414166,1,0.82
ZINC000029325022,C#CCNC(=O)NCCNS(=O)(=O)c1ccc(C)cc1,67.43514095698077,2.182664606580248,2.865602060919375,1,1.0
ZINC000463267186,CC1CN(Cc2ccccc2)CC1NC(=O)N(Cc1cccs1)CC1CCCO1,87.59794083792323,3.3745510633599425,4.2005873879731475,1,0.97
ZINC000374945897,CCN(CC)CCN(CCOC)C(=O)NC1CCC(=O)NC12CCC2,24.668823875401216,3.8790185820287375,4.19705142277761,0,0.27
ZINC000472557006,O=C(NCc1ccc2ncccc2c1)N1CCC(c2nc(-c3ccccn3)no2)CC1,75.58616655365837,2.4131491885522305,4.725779066388631,1,1.0
ZINC000511948694,Cc1cccc(COc2ccc(CNC(=O)N3CCOC(c4nc(C)cs4)C3)cc2)c1,88.37186938904992,2.8243375437525255,4.315273342098024,1,0.97
ZINC000333963950,O=C(c1cnc2n(c1=O)CCS2)N1CCOCC1c1ccc(F)cc1,24.173034057009367,3.120985076326771,4.412727275528846,1,0.54
ZINC000551959658,COCC1CC(OC)CN1C(=O)Nc1cccc(N2C(=O)CCCC2=O)c1,41.51848271771268,3.225045067563223,4.252870603402289,1,0.8
ZINC000299064133,Cc1ccc(SCc2nccn2C)cc1C,53.119859277300776,2.154942321502178,3.112553874096159,1,0.99
ZINC000275158094,Cc1cc(Br)c2c(c1)CN(C(=O)Cn1cc(C(C)O)nn1)CC2,47.86495620543919,3.1820397188931917,3.96048510628868,1,0.75
ZINC000159922171,COc1ccc(CC(=O)N2CCS(=O)(=O)C(C)(C)C2)cc1F,49.74866490041276,2.70442400907724,3.9030689839900345,1,0.91
ZINC000522374739,CC(SCC(=O)NC(c1nnc2ccccn12)C(C)C)c1nc2ccccc2[nH]1,93.38636182305974,3.3600116819949752,4.317151581042561,1,0.94
ZINC543308427,CCOC(=O)c1cn(C)nc1NC(=O)N1CCC(C(=O)N2CCC(C)CC2)CC1,62.85897342247074,2.4830256052819095,3.8277227980293422,1,0.91
ZINC000131892388,N#Cc1ccc(NCC2CCCOC2)cn1,31.57895485646265,2.9297762598519785,3.3902068150578497,1,0.89
ZINC000329907950,CC1CN(CCN(C)C(=O)Cn2ncc(=O)c3ccccc32)CC(C)O1,60.66637971443527,3.2059564954717086,4.612764783235786,1,0.74
ZINC000290913468,CC(C)OC(=O)C(C)CNC(=O)NCCc1cn[nH]c1,61.2511900232724,3.020559565611495,3.8430085390566506,1,0.91
ZINC000498313278,CC1CCC(C)N1CCN1CCN(C(=O)C(=O)Nc2nc3c(s2)CSCC3)CC1,39.90103831232071,3.667202784868005,4.7323090932800325,1,0.67
ZINC000498440095,COc1ccc(NC(=O)C(=O)N(C)C2CCC(C)CC2)cc1Oc1ccc(C)nn1,77.26212154657951,2.5816449118590707,3.719173048281862,1,0.92
ZINC000128997854,CCCCn1nccc1NC(=O)C1Cc2cc(F)ccc2O1,59.13549521605464,2.827206647886335,4.2420926589038785,1,0.91
ZINC000337291133,Cc1ncc(NC(=O)C(C)NC(=O)Nc2ccccc2)s1,67.77534382117352,2.6370092728378385,3.6252628399974287,1,0.99
ZINC000195726789,COc1ccc([N+](=O)[O-])cc1NC(=O)NCCN1c2ccccc2CC1C,75.63207026622945,2.6529122311379467,3.6487679957122436,1,0.99
ZINC000421017300,CC1CCC(O)CN1Cc1ccc(C2CCC2)cc1,23.748342058908406,2.7786655526235364,3.335208554593015,1,0.88
ZINC000345582743,Cc1ccccc1-c1noc(CCc2cnccn2)n1,49.27173423924735,2.2167523012584525,4.050394549368738,1,0.89
ZINC000369395696,COc1cncc(N2CCN(C(=O)NC3CCCOC3)CC2)n1,50.00633849801503,2.938462591309955,4.416680055355078,1,0.88
ZINC529601024,Cc1cc(F)c2[nH]c(=O)cc(C(=O)NCCC3CCCOC3)c2c1,42.665718537330335,2.9651888160858473,4.689777903287057,1,0.77
ZINC000441093507,CC(=O)N1CCC(NC(=O)NCCNS(=O)(=O)c2ccc(Cl)cc2F)C1,80.43842009146194,2.7708435029615686,4.496700296043851,1,0.85
ZINC000270520298,Cc1nc2ccnn2c(C)c1C(=O)NCCCn1nc2n(c1=O)CCCC2,70.38870961330343,2.801754733066794,4.347574047937471,1,0.9
ZINC000301702102,Cc1cc(NC2CCOC3(CCCCC3)C2)ccc1[N+](=O)[O-],50.038764028373464,3.430500927596901,2.9735851861772455,1,0.93
