idx,smi,atoms
GDB17_1406,CC12N3C4C3C3(NCCC3C4=C1C#N)S2(=O)=O,17
GDB17_1407,CC12N3C4C5C4C1=CC5C3C(=CS2(=O)=O)C#N,17
GDB17_1408,CC12N3C4C5C4C1(C=C5C3=N)C=CNS2(=O)=O,17
GDB17_1409,CC12N3C4=C5CCC14C=CC2(C)N=C3N5,15
GDB17_1410,CC12N3C4CC1=CC1=C(C=CO1)C2=CC34,15
GDB17_1411,CC12N3C4C=C1C(O)(C#N)C(=C4)C23C#N,15
GDB17_1412,CC12N3C4CC5=C6C4C11N=CNC21C6=C3N5,16
GDB17_1413,CC12N3C4CCC13C1=C(CC2=C4)C=CN1,15
GDB17_1414,CC12N3C4=CC=C3CNC1=NC1CC21C4,15
GDB17_1415,CC12N3C4C=CC3S(=O)(=O)C11CC=CC21C4=O,17
GDB17_1416,CC12N3C4CC(CC5=C1C4=NN5)C23C#N,15
GDB17_1417,CC12N3C4C=C(C(=O)C=C1C=C4)C23C#C,15
GDB17_1418,CC12N3C4CC(O)(C5=C1C4=NO5)C23C,14
GDB17_1419,CC12N3C4=CN=C3C3CC13CC=C2C=C4,15
GDB17_1420,CC12N3C4=CN=C3C3NCC1(N4)C23C#C,15
GDB17_1421,CC12N3C4=NCC13CC1=CN=NC(C4)=C21,15
GDB17_1422,CC12N3C4=NCC13C(CC2=C4C#N)C=O,15
GDB17_1423,CC12N3C4=NN=C3C=CC1(N)C2(C4)C#N,15
GDB17_1424,CC12N3C=CC11CC4=CC2(CS3(=O)=O)C2C4N12,17
GDB17_1425,CC12N3C=CC11CC4=C(N=NN4)C21N=C3,15
GDB17_1426,CC12N3C(CC1=CC1=C2ON=C1)C3C#C,15
GDB17_1427,CC12N3C=CC1(C#N)C2(N=C3C#N)C#C,15
GDB17_1428,CC12N3C(CC=CC13C#C)C1=C2N=NN1,15
GDB17_1429,CC12N3C(C#N)C4=CC(C1(O)C24C#C)S3(=O)=O,17
GDB17_1430,CC12N3C=NC45CC(C(C#N)S1(=O)=O)=C2C4C35,17
GDB17_1431,CC12N3C(=O)C4C=CC5C=CC13C45CS2(=O)=O,17
GDB17_1432,CC12NC11C3C4C3C3=C1N=NN3C=C24,14
GDB17_1433,CC12NC1C13CN1C1=C4C3C2N4N=C1,14
GDB17_1434,CC12NC1C1CC2C2=C1C1=C(NC=C1)N2,15
GDB17_1435,CC12NC1C1=C(C2C#N)N2C=NN=C2C1,15
GDB17_1436,CC12NC1C1C(=NO)C2C2=C1NC1=C2SC=C1,17
GDB17_1437,CC12NC1C1OC3C=CC4=NC=C2C1=C34,15
GDB17_1438,CC12NC1(C=C1CN3N=NN=C3C21)C#C,15
GDB17_1439,CC12NC1C=CC1=CC3=CNC=C3C21C,15
GDB17_1440,CC12NC1C(C#C)C1=C2C=CC(=N)C=C1,15
GDB17_1441,CC12NC3C45C(C(=C1)S3(=O)=O)C24C=CNC5=N,17
GDB17_1442,CC12NC3C45C(C(CC4CS3(=O)=O)=C1)C25C#N,17
GDB17_1443,CC12NC3C4C1C2(C#N)C(C#N)=C4CS3(=O)=O,17
GDB17_1444,CC12NC3=C4C1C(CC2N)N1N=C(O)C(S3)=C41,17
GDB17_1445,CC12NC3=C4C5=C(O3)C1N1C5C1C24C,14
GDB17_1446,CC12NC3C4C(C14)C1=C2C(C#C)S(=O)(=O)C31O,17
GDB17_1447,CC12NC3=C4C(C1CCS4(=O)=O)N1C3C21C#C,17
GDB17_1448,CC12N=C3C4C(C5C6C(N3C15)C46C#C)S2(=O)=O,17
GDB17_1449,CC12N=C3C4CC(N)C1=C4C1(C#N)C2N31,15
GDB17_1450,CC12NC3=C4N5C(=N3)C1C1C(C51C#C)C24O,16
GDB17_1451,CC12N=C3C=CC4=CC(N)C=CC1C2N34,15
GDB17_1452,CC12NC3=CC=C4N3C1C21C=CCC41C,15
GDB17_1453,CC12N=C3C=CC4N3C1C4=CC2(O)C#N,15
GDB17_1454,CC12NC3=C(C=C4N3C3C(C13)C4=C2)C#C,15
GDB17_1455,CC12N=C3C=C(C=C4CCC=C14)C1C2N31,15
GDB17_1456,CC12N=C3C=C(C#N)C4(CC1C2N34)C#C,15
GDB17_1457,CC12NC3=CN=C4CC5C=CCC15C2N34,15
GDB17_1458,CC12NC3=C(NN=C3C#C)C1=CC1OC21,15
GDB17_1459,CC12NC3=C(OC4=C3C1C2NC4=N)C#C,15
GDB17_1460,CC12N=C3N4C1C2C=C4CC1=C3N=NN1,15
GDB17_1461,CC12N=C3N4C5C6C(C1N3C56C#C)C4S2(=O)=O,17
GDB17_1462,CC12N=C3N4C(C14)C1C2CC2=CN=C3N12,15
GDB17_1463,CC12N=C3N4C(C14)C1=C3CC(C#C)C1S2(=O)=O,17
GDB17_1464,CC12N=C3N4C(C(C1N)=C3C#N)C24C#C,15
GDB17_1465,CC12NC3=NC4=C5C3C1C2N5C=CC4=O,15
GDB17_1466,CC12N=C3NC4=CC5C1N5C41C2C31O,14
GDB17_1467,CC12N=C3NC4CCC5=C4N3C1C25C#C,15
GDB17_1468,CC12NC3=NC4=C(OC=C4)C(=C1)C1C3C21,15
GDB17_1469,CC12NC3=NC(C4C1C34C#C)C(=C2)C#C,15
GDB17_1470,CC12N=C3NC(C4C3C14)=C2C1=NOC=C1,15
GDB17_1471,CC12N=C3NC=C4C5C3C1(C)C1C(C24)N51,15
GDB17_1472,CC12NC3=NC(C#C)(C4C33NCCC143)S2(=O)=O,17
GDB17_1473,CC12NC3=NNC4=C3C1C2C1=C4NN=C1,15
GDB17_1474,CC12NC3=NNC4=C3N3C1C3(C#C)C4=C2,15
GDB17_1475,CC12NC3=NOC4=C3C1(C#CC#N)C2C4,15
GDB17_1476,CC12NCC11C=C3C4C(N14)C2=C3C#C,14
GDB17_1477,CC12NCC1C1=C3N(CC=C23)C=C1C#N,15
GDB17_1478,CC12NCC34CC5=COC1=C5N3C24C#N,15
GDB17_1479,CC12NCC34C(C=C1)C23CN1C=NC=C41,15
GDB17_1480,CC12NCC34CN5C(C3C14)=C2C(C#C)S5(=O)=O,17
GDB17_1481,CC12NCC3=C1C1N4C2CC(C#C)C14S3(=O)=O,17
GDB17_1482,CC12NCC3=CC4=CC=CC(=C1)C1C4C231,15
GDB17_1483,CC12NCC3=C(C#C)N4N=NN=C4C1C23,15
GDB17_1484,CC12NC=C3C(=N)NC4C(C=C1)(C#N)C234,15
GDB17_1485,CC12NCCC11C2C2=C3C1C=CC3=NN2,15
GDB17_1486,CC12NCCC11C2C2=CCC3=C2N1C=N3,15
GDB17_1487,CC12NC(C=C1)(C#CC#N)C2C#CC#N,15
GDB17_1488,CC12N=CN3C1C2(C)C1=C(NC=C31)C#C,15
GDB17_1489,CC12N=CN3C4=C(ON=C4C#C)C1C23C,15
GDB17_1490,CC12N=CN3C=C4C=CCC44C=CC1C234,15
GDB17_1491,CC12NC(=N)C1CC1=C3N(CC=C23)C=C1,15
GDB17_1492,CC12N=CNC34C5NC1C23S(=O)(=O)C=C4C=C5,17
GDB17_1493,CC12NC(=N)C3C1C1C4C1C2(C=C34)C#C,15
GDB17_1494,CC12N=CNC3=C1N(C=C3)C1(CC21)C#N,15
GDB17_1495,CC12N=CNC3=C4C=C1C1C(C41N)C23C,15
GDB17_1496,CC12NC(=NC3C(C13)C1=C2NN=C1)C#C,15
GDB17_1497,CC12N=COC11CC3=C4N(C=C3)C=CC214,15
GDB17_1498,CC12NC(=O)N3C4CC(C#N)=C(C=C1)C234,15
GDB17_1499,CC12NS(=O)(=O)C34C(C13)C1C3C(C=C21)N=CN43,17
GDB17_1500,CC12NS(=O)(=O)C3(C#N)C4C(C14)C1=C3CCC21,17
GDB17_1501,CC12OC11C3C4C3C22C3OC11CC41C23,14
GDB17_1502,CC12OC11C=CC3C=CC4=C(C13)C2=CN4,15
GDB17_1503,CC12OC11CC=C3CC=CC13C(=C2)C#N,15
GDB17_1504,CC12OC1C1C3C4N3C2C2=NNC1=C42,14
GDB17_1505,CC12OC1C1=C3N4C(C=C23)C=CCC4=C1,15
GDB17_1506,CC12OC1C1C(CC3=CN=NC2=C13)C#N,15
GDB17_1507,CC12OC34CC=CC33C(C13)C1=C2ON=C41,15
GDB17_1508,CC12OC3C1C1C4C1C1=C2NN=C1C34,14
GDB17_1509,CC12OC3=C4C1C1C5C1C4=C(O3)C=CC25,15
GDB17_1510,CC12OC3=C4C1C2C1C(NC(O3)=C41)C#C,15
GDB17_1511,CC12OC3C4C1C4(N)C1=C3OC(O)=C21,14
GDB17_1512,CC12OC3C4C(N5C3=NC(N)=C15)C24N,14
GDB17_1513,CC12OC3C=C(C1C#C)C14NS(=O)(=O)CC31C24,17
GDB17_1514,CC12OC3=CNC4=C3N3C(C4=C1)C23C#N,15
GDB17_1515,CC12OC3=NC4=CC1=C1N5C2C5C3(C)N41,15
GDB17_1516,CC12OC3=NC4=CC=CC1=C4C1(N)C3C21,15
GDB17_1517,CC12OCC3=C1C14NC=NC11C4C3C=C21,15
GDB17_1518,CC12OCC3=C4C1C1(CCC(=C3)N41)C=C2,15
GDB17_1519,CC12OCC3=CC4=CC5C1N5C4(C#N)C23,15
GDB17_1520,CC12OC(C=C1)C1C3CCC4=C3N1C2=C4,15
GDB17_1521,CC12OC(C=C1)C1=CNC3=C1C2(C)C=C3,15
GDB17_1522,CC12OC=NC11CC3=C4C1C2=CN4C=C3,15
GDB17_1523,CC12OC(=N)C34C=CC5=CNC1=C5C3C24,15
GDB17_1524,CC12OC(=N)C34CC(=CC(=C1)C3C24)C#C,15
GDB17_1525,CC12OC(=NC3=C1N(C=C3)C1CC21)C#C,15
GDB17_1526,CC12OC(=N)C3=CC(C#N)C11C=CCC231,15
GDB17_1527,CC12OC(=N)CC11C3C=C(C#N)C(=C2)C13,15
GDB17_1528,CC12OC(=O)C3C1C31C=CN3C=CC2=C13,15
GDB17_1529,CC1C23CC4=C5N(CC(C=CC2)C135)C=N4,15
GDB17_1530,CC1C23CC4=C5N(N=N4)C(C2C35C#N)S1(=O)=O,17
GDB17_1531,CC1C23CC4C=C(C2)C2(C#N)N4C32CS1(=O)=O,17
GDB17_1532,CC1C23C=CC45OC(=N)C(C24C3C=C5)S1(=O)=O,17
GDB17_1533,CC1C23C=CC4=CC5CCC(NS2(=O)=O)=C5C134,17
GDB17_1534,CC1C23C=CC4N2C3C2=C4S(=O)(=O)CC12C=O,17
GDB17_1535,CC1C23C=CC4(N=C(C)N(C=N2)C134)C#N,15
GDB17_1536,CC1C23CC=CC4=CC5=NCC(=C2)N5C134,15
GDB17_1537,CC1C23CNC4=C(C#N)C(=O)N(C=C2)C134,15
GDB17_1538,CC1C23N=C4CC5=C6C(C2C3N46)C1(C)C5,15
GDB17_1539,CC1C2C11C3C4N3C3=C(ON=C13)C24N,14
GDB17_1540,CC1C2C1C1=C3C2C=CN3C2=C1N=NN2,15
GDB17_1541,CC1C2C1C1=C(C2C#N)C(=O)N=CC=C1,15
GDB17_1542,CC1C2C1C1=C(C2O)C(=CN1)C#CC#N,15
GDB17_1543,CC1C2C1C1=CC=CC3=C1C2C=C3C#C,15
GDB17_1544,CC1C2C1C1(C=CN3C(=O)NC2=C13)C#N,15
GDB17_1545,CC1C2C1C1OC3=C4C1C2N4C(=N)N3,14
GDB17_1546,CC1C2C1N1C(=CC3=C1C2C=C3C)C#N,15
GDB17_1547,CC1C2C34C5CC67OC6(C6C3C6C127)C45,14
GDB17_1548,CC1=C2C34C5CNC3(C=CC45C1)C=CS2(=O)=O,17
GDB17_1549,CC1C2C34CC=CC23C2=CC=CN2C4S1(=O)=O,17
GDB17_1550,CC1=C2C34CC=CC33C4C1=CCC3CS2(=O)=O,17
GDB17_1551,CC1C2C3C1=CCC3=CN1N=CC(N)=C21,15
GDB17_1552,CC1C2C3C2C2=C1C=NC(=O)N2C3C#C,15
GDB17_1553,CC1C2C3C2S(=O)(=O)C2CC4=CC=C1N4C32C,17
GDB17_1554,CC1=C2C3C4C1C1C5C(N45)C3=C1N2C=O,15
GDB17_1555,CC1C2C3C4=C1CC1=C4N(N=C1)C23C=O,15
GDB17_1556,CC1=C2C3C4C1C=C1C=CC(C2C=O)C341,15
GDB17_1557,CC1=C2C3C4C1C=C1C=CCC(C2=O)C341,15
GDB17_1558,CC1=C2C3C4C1CC1(NC=C(C=O)C341)S2(=O)=O,17
GDB17_1559,CC1=C2C3C4C1=C(C#C)C(C=C2C)C34O,15
GDB17_1560,CC1=C2C3C4C1=CC(=O)NC34C(C)=C2C,15
GDB17_1561,CC1C2C3C4C1CN1CC5=C(C41)N3C2=N5,15
GDB17_1562,CC1C2C3C4=C1C=NN4C1=C3N(N=C1)C2(C)C,17
GDB17_1563,CC1=C2C3C4(C1)COC1=CNC2=C1C34C,15
GDB17_1564,CC1C2C3C4=C1N=C(C)N4C1=CCCC231,15
GDB17_1565,CC1=C2C3C4C1N=C(N)C34C1=NN=CN21,15
GDB17_1566,CC1=C2C3C4C3C11OC11CCC22CC412,14
GDB17_1567,CC1=C2C3C4C3C1C1=C(NC=C1)C4C2O,15
GDB17_1568,CC1=C2C3C4C3C1(CCC4=C2S(O)(=O)=O)C#N,17
GDB17_1569,CC1=C2C3C4C3C1(OC1=CC=C2N41)C#C,15
GDB17_1570,CC1=C2C3C4C3C1(OC4C2C#N)S(=O)(=O)C#N,17
GDB17_1571,CC1=C2C3C4C3C3=C2C2=C(OC=N2)C3(N)C14,16
GDB17_1572,CC1C2C3C4C3C3=C2CNC32C4C1=CS2(=O)=O,17
GDB17_1573,CC1=C2C3C4C3C3=C2C(=N)C=CC(=N)N3C14,16
GDB17_1574,CC1C2C3C4C3C3=C2OC2=C3N4C1=C2,14
GDB17_1575,CC1=C2C3C4C3C3(C=C14)C2C=CN3C=O,15
GDB17_1576,CC1=C2C3C4C3C3C(C=CC23N)=C(C)C14,15
GDB17_1577,CC1C2C3C4C3C3=C(N(C)C=C23)C(=O)C14,15
GDB17_1578,CC1C2C3C4C3C(=C2C)C2=C(C=NO2)C14,15
GDB17_1579,CC1C2C3C4C3(C)C3=C2C(=O)C2N3C142,14
GDB17_1580,CC1=C2C3C4C3C(C(C)=C14)=C(C)C2S(N)(=O)=O,17
GDB17_1581,CC1C2C3C4C3C(=CC=C2C#N)S(=O)(=O)C=C14,17
GDB17_1582,CC1=C2C3C4C3C(C(C#C)C4C1)=C2C#N,15
GDB17_1583,CC1=C2C3C4C3C(C#N)(N2C=O)C(C)=C14,15
GDB17_1584,CC1=C2C3C4C3(C#N)C1CC41NCC=C21,15
GDB17_1585,CC1C2C3C4C3(C#N)C3=C2ON=C3C14N,15
GDB17_1586,CC1=C2C3C4C3(N)C11C3N1CC21CC431,14
GDB17_1587,CC1=C2C3C4C3(N)C1=CC4(N)C2(C)C#N,15
GDB17_1588,CC1C2=C3C4C5C14C=CC5(C)N3S(=O)(=O)C=N2,17
GDB17_1589,CC1C2=C3C4C5C14C=CC5(O)S(=O)(=O)N3C=C2,17
GDB17_1590,CC1C2C3C4C5=C1C=CN5C(C34C#C)S2(=O)=O,17
GDB17_1591,CC1C2C3C4C5C2C2=C(N3C1=N2)C45O,14
GDB17_1592,CC1C2C3=C4C5C2(C)C5(C(C)N4C=C3)S1(=O)=O,17
GDB17_1593,CC1=C2C3C4C5C2=CC(C#N)C5(N)C1N34,15
GDB17_1594,CC1C2C3C4C5=C2C=CN5C11C=CCC341,15
GDB17_1595,CC1C2=C3C4C5C4C1=C(C)C5N3C=N2,14
GDB17_1596,CC1C2C3C4C5C4C4=C(N25)C1=NC(N)=C34,15
GDB17_1597,CC1=C2C3C4C5C4C(C3N)=C(C)C(=C1)N25,15
GDB17_1598,CC1=C2C3C4C5C4(C=CC25O)C2=C3N1C=C2,16
GDB17_1599,CC1=C2C3C4C5C4N4C2S(=O)(=O)C=C4N5C3C1,17
GDB17_1600,CC1=C2C3C4C5C6C3C1=CC6(C)C2C45C,15
GDB17_1601,CC1C2=C3C4C5C6C3C1(O)CC6=CC45C2,15
GDB17_1602,CC1=C2C3C4C5C6C(C=CC256)C4C=C3C1,15
GDB17_1603,CC1C2C3C4=C5C6C(N2C5=C1C(=N)O4)C36O,16
GDB17_1604,CC1C2=C3C4C5C6N3C(C=C6CCC145)=C2,15
GDB17_1605,CC1C2C3C4=C5C(C1=CN5S(=O)(=O)C=C4)C23C,17
GDB17_1606,CC1=C2C3C4C5C(C=C2C45C#N)S(=O)(=O)C3C1,17
GDB17_1607,CC1C2=C3C4C5C(C=CC145)N3C(C#C)S2(=O)=O,17
GDB17_1608,CC1C2=C3C4C5C(CCC145)N3N=C2C#N,15
GDB17_1609,CC1=C2C3C4C5C(C=CC5(C)S2(=O)=O)=CC1N34,17
GDB17_1610,CC1C2C3=C4C5C(CN4C=C3)C=C1C25O,15
GDB17_1611,CC1=C2C3C4C5N2C(CC(C45C#N)S3(=O)=O)=C1,17
GDB17_1612,CC1C2C3C4C5N4C2(C)C2=C1N(C)C3=C52,15
GDB17_1613,CC1=C2C3C4C5N4C2(C#C)C2=C5C3C1C2,15
GDB17_1614,CC1=C2C3C4C5N4C4(CC34C1)C1NC251,14
GDB17_1615,CC1=C2C3C4C5N4C(C3C1)C1C5=C2CS1(=O)=O,17
GDB17_1616,CC1C2C3=C4C5N6C25CC2(C4C62C)C13,14
GDB17_1617,CC1=C2C3C4CC44C(O1)=C2C1N3C41C,14
GDB17_1618,CC1C2C3C4C(=CC1C34C)C1=CNC=C21,15
GDB17_1619,CC1=C2C3C4C(=CC1(C=O)C34C#C)C2O,15
GDB17_1620,CC1=C2C3C4C(C=C3C(CO)=C2C#N)C14,15
GDB17_1621,CC1=C2C3C4CC(=C5C4C4C(N25)C34O)C1=NO,17
GDB17_1622,CC1C2C3C4C=C(C)C5=CC1=C(N45)C23N,15
GDB17_1623,CC1=C2C3C4C(C=C(C)C1C34C)=C2S(N)(=O)=O,17
GDB17_1624,CC1=C2C3C4C=CC(C#N)(C2=CN1)C34N,15
GDB17_1625,CC1=C2C3C4C=CC(=O)C34C=CC2=CN1,15
GDB17_1626,CC1C2=C3C4C(=CN3C=C2)C(C#C)C14N,15
GDB17_1627,CC1C2=C3C4C(N3N=N2)S(=O)(=O)C2C=CCC142,17
GDB17_1628,CC1C2C3C4C(OC5=C4N2N=C5)C2=C3N1C=C2,17
GDB17_1629,CC1=C2C3C4(N1)C=CC1(O)C=CC(C341)S2(=O)=O,17
GDB17_1630,CC1=C2C3C4N3C1(C=CC4=C2CO)C#C,15
GDB17_1631,CC1=C2C3C4N3C3C1OC1(C)CC2=C4C31,15
GDB17_1632,CC1=C2C3C4N3C3C5C(NCC145)=NC23C,15
GDB17_1633,CC1=C2C3C4N3C(C2C#C)C(C#C)=C14,14
GDB17_1634,CC1=C2C3C4N3C(C2=O)C(C#C)=C4C=C1,15
GDB17_1635,CC1=C2C3=C4N5C6(CC=CC256)C1N4N=C3,15
GDB17_1636,CC1=C2C3C4N5C(CC1C34C)=CC(O)=C25,15
GDB17_1637,CC1C2=C3C4N5C(CC3=CN2C)=NCC145,15
GDB17_1638,CC1=C2C3C4N5C(CNC34C1)=NC(C)=C25,15
GDB17_1639,CC1C2C3C4N(CC5=C4C2=CS5)C2=C3N1C=C2,17
GDB17_1640,CC1=C2C3C4N(C=CC44C=CC1N34)C2=O,15
GDB17_1641,CC1=C2C3C4N=C(N)C(C#N)(C34)N2C=N1,15
GDB17_1642,CC1=C2C3C4OCC(=CN2N=N1)C34C#C,15
GDB17_1643,CC1=C2C3C(C1)C1CCC4(N3C14C#N)S2(=O)=O,17
GDB17_1644,CC1=C2C3C(C1)C3C1=C2C(C)=CC(O)=C1,15
GDB17_1645,CC1=C2C3C(C1)C3C1=C2NC2=C1C=NO2,15
GDB17_1646,CC1=C2C3C(C1)N1C4C3(C)C4(C#C)C2S1(=O)=O,17
GDB17_1647,CC1=C2C3CC45NC1=C1C4C5(N)C3N21,14
GDB17_1648,CC1=C2C3C(C4=C2C=NN4)C32CN=CN12,15
GDB17_1649,CC1=C2C3C=C4C5C3C5C2C2C1CC=C42,15
GDB17_1650,CC1=C2C3C=C4C5C(C2C4(C)C1)C35C#N,15
GDB17_1651,CC1C2C3C=C4C5C(N35)C2=C2C4N=CN12,15
GDB17_1652,CC1C2C3CC4C5=C(NC=N5)C1=C4C23N,15
GDB17_1653,CC1=C2C3CC4C(C2(C)C2C3C42C#C)S1(=O)=O,17
GDB17_1654,CC1=C2C3(CC4=CC2(OC1)C1C4C31)C#N,15
GDB17_1655,CC1C2C3CC4C=CC5=NC1=C(N45)C23C,15
GDB17_1656,CC1C2C3=C(C4=CCCC124)C(=N)C=NN3,15
GDB17_1657,CC1=C2C3CC4C=C(C)C(O1)=C2C1C4N31,15
GDB17_1658,CC1=C2C3C(C4CNC(=C1)N24)C3(N)C#C,15
GDB17_1659,CC1C2C3CC4N5N=NC(C)=C5C1=C4C23,15
GDB17_1660,CC1=C2C3=CC4OC2(CC1)C1C4C31C#N,15
GDB17_1661,CC1C2C3=C(CC12C#C)C=NC=CC3=O,15
GDB17_1662,CC1=C2C3CCC3C3C=CC(NC1=O)=C23,15
GDB17_1663,CC1=C2C3C=CC4C3C4N2N=NC1=O,14
GDB17_1664,CC1=C2C3C=CC4C(=C1)N2C1C3C41O,14
GDB17_1665,CC1C2C3CCC4=C(C23)N1C1=C4C=CN1,15
GDB17_1666,CC1=C2C3=CCC4C(C34)N3N=CC(O1)=C23,15
GDB17_1667,CC1=C2C3C=CC4(C#C)C(C2=CN1)C34C,15
GDB17_1668,CC1=C2C3C=CC4(C#N)C1C1C(N34)C21C,15
GDB17_1669,CC1=C2C3C=CC4NC5(CCC(O1)=C25)C34,15
GDB17_1670,CC1=C2C3CC(C=C3)C2C2=C(N)N=CN12,15
GDB17_1671,CC1=C2C3=C(CCC3)C3C4CC(N1)=C2N34,15
GDB17_1672,CC1=C2C3CC(C#C)(C3C#C)N2N=C1N,15
GDB17_1673,CC1C2C3CC(C#C)=C(C23)C2=NNC=C12,15
GDB17_1674,CC1C2C3C(C#C)C(=O)N4C=CC1=C4N23,15
GDB17_1675,CC1=C2C3C=CC(N2C=C1)C31CC1C#N,15
GDB17_1676,CC1=C2C3C=CC(N)C4C5C(N35)C2=C4N1,15
GDB17_1677,CC1=C2C3=C(CNC2=O)C(C#N)N2C1C32,15
GDB17_1678,CC1=C2C3=C(C(N)=NN3)C3=C2C2C(C3)C12,15
GDB17_1679,CC1=C2C3CC(O3)C2C2=C(N=NN12)C#C,15
GDB17_1680,CC1C2C3CN4C(C23)=C1C(=CC4=O)C#N,15
GDB17_1681,CC1C2C3CN4C(C#C)=C(C)C1=C4C23C,15
GDB17_1682,CC1=C2C3CN4N=CC(C2OC1C#N)=C34,15
GDB17_1683,CC1=C2C3C(NC1C#C)C3N1C=CC=C21,15
GDB17_1684,CC1=C2C3C(N)C3(CN2N=C1C#N)C#N,15
GDB17_1685,CC1=C2C3(C#N)C4C3N(C(C#N)C4N1)S2(=O)=O,17
GDB17_1686,CC1C2C3=C(NN=C3C#C)C(=O)C12C#N,15
GDB17_1687,CC1=C2C3C(NS2(=O)=O)C32C=CC3NC=NC123,17
GDB17_1688,CC1=C2C3C(O)C3C(C#CC#N)N2N=C1,15
GDB17_1689,CC1C2=C3C(OC4CC4C3=C1C#N)=CN2,15
GDB17_1690,CC1C2C3N2C2(C#C)C4C3=CC(=NO)C124,15
GDB17_1691,CC1C2C3N4C1C1=C(C2=CN1)C34S(=O)(=O)C#C,17
GDB17_1692,CC1=C2C3N4C1C4C(C#N)=C3C=CC2O,15
GDB17_1693,CC1=C2C3N4C3(C)C1=CC4(C)C=CC2=O,15
GDB17_1694,CC1C2C3N4C3(C)C3=C(C14C#C)S(=O)(=O)CN23,17
GDB17_1695,CC1C2C3N4C3(C#N)C3=C(C14C)S(=O)(=O)CN23,17
GDB17_1696,CC1C2C3N4C3(C#N)C3=C(N=CN23)C14C,15
GDB17_1697,CC1C2C3N4C5=C2C=C(C#C)N5C1C34C,15
GDB17_1698,CC1=C2C3N4C5C2NS(=O)(=O)C5C1(C)C34C#N,17
GDB17_1699,CC1C2C3N4C5C4C12N1C=C(N)C3=C51,14
GDB17_1700,CC1C2C3N4C5C(C=C2C45C#N)C3(C)S1(=O)=O,17
GDB17_1701,CC1C2=C3N4C5C(C(CC145)C#N)N3N=N2,15
GDB17_1702,CC1=C2C3N4C5=C(C=CN25)C(C=O)C34C1,15
GDB17_1703,CC1C2=C3N4C5C(=CCNCC145)N3C=C2,15
GDB17_1704,CC1=C2C3N4C5=C(C=NN25)C1(C=O)C34C,15
GDB17_1705,CC1=C2C3N4CC5C=CC(=C1)N2C5C34C,15
GDB17_1706,CC1C2=C3N4C(CC14C#N)C=CC3=NO2,15
GDB17_1707,CC1C2C3N4C=CC=C4C(=C1C#N)C23N,15
GDB17_1708,CC1C2C3N4C(CN5N=NC2=C45)C2=C3N1N=N2,17
GDB17_1709,CC1C2C3N4N=CC5=C4C(=C1C(C)=N5)C23O,16
GDB17_1710,CC1=C2C3NC3(CC2C2=C1NN=N2)C#N,15
GDB17_1711,CC1=C2C3NC3(C)C3C=C(C#C)C(O1)=C23,15
GDB17_1712,CC1=C2C3NC4C5C6(NC=NC356)C2=C4N1,15
GDB17_1713,CC1=C2C3N=C4N5C3C5C2C4(C#C)S(=O)(=O)C1,17
GDB17_1714,CC1C2=C3N(CC4C5CC5C1=C34)C(O)=C2,15
GDB17_1715,CC1C2=C3N(C=C4CC(N)C11CC341)N=C2,15
GDB17_1716,CC1C2=C3N(CC4NC34C1(C)C#C)C=C2,15
GDB17_1717,CC1C2C3NC(=N)C4=C(N1N=N4)C23C#C,15
GDB17_1718,CC1C2C3=NNC4=C3N3C(=C4)C(O)C=CC123,16
GDB17_1719,CC1=C2C3NS(=O)(=O)C45CC(C1)C2(C#C)N4C35,17
GDB17_1720,CC1C2C3OC(C=C3)C3=CC(C#N)=C1N23,15
GDB17_1721,CC1C2CC1C13C=CN4N=CC(C=C21)=C34,15
GDB17_1722,CC1C2CC1C1=C(C)C=C(C#CC#N)N21,15
GDB17_1723,CC1C2CC1C1=CN3C=CC(O)=C3C1=C2,15
GDB17_1724,CC1C2CC1(C#N)C1C2=CN2C=NC=C12,15
GDB17_1725,CC1C2CC22C(C=CC3=C2C1=NO3)C#C,15
GDB17_1726,CC1C2CC22C=C(C#C)N3C=C(O)C1=C23,15
GDB17_1727,CC1C2CC22C=C(C#N)C3=C2C1=CC=N3,15
GDB17_1728,CC1C2CC22C=CN3C4=C(OCC4)C1=C23,15
GDB17_1729,CC1C2CC22CN3C(N)=NC4=C3C2=C1C4,15
GDB17_1730,CC1C2CC2C2=C1C1=C(C2)OC(=C1)C#C,15
GDB17_1731,CC1C2CC2C2=C1C1=C(NN=C1)C=C2N,15
GDB17_1732,CC1C2CC2C2(C#N)C1=CC1=C2ON=C1,15
GDB17_1733,CC1C2CC2C2=NC=CC3=C2C1=NC=C3,15
GDB17_1734,CC1C2CC2C2=NNC3=C2C1C=C3C#N,15
GDB17_1735,CC1C2CC2CC2=CC3=C(NN=C3)C=C12,15
GDB17_1736,CC1C2CC2(C#C)N2C=NC3=C2C1C=C3,15
GDB17_1737,CC1C2CC2(CN2N=CC(=N)C=C12)C#C,15
GDB17_1738,CC1C2CC2(C#N)C2=CC(=NC=C12)C#C,15
GDB17_1739,CC1C2CC2N2N=NC3=C(O)NC1=C23,14
GDB17_1740,CC1C2=CC34C5C2N5C11C=CC(CS3(=O)=O)C41,17
GDB17_1741,CC1=C2CC34CC5=CC(C6C2C3N4C56)S1(=O)=O,17
GDB17_1742,CC1=C2CC34CCC5=C3C1(NC5)C1C2N41,15
GDB17_1743,CC1=C2CC34C=CCCC33NC(=N1)N2C43,15
