idx,smi,atoms
ZINC000049588611,Brc1ccc2c(ccc3ccccc32)c1,15
ZINC000335927858,CC1(C)C[C@H]1NC(=O)NC1CCSCC1,15
ZINC000418244246,CC[C@H](CNC(=O)N[C@H](C)CCN)OC,15
ZINC000308785757,CC1(C)CN(CCC(F)(F)F)CC[C@@H]1O,15
ZINC000336734926,COc1cccc(C2(NCCF)CC2)c1,15
ZINC000035684093,Cc1n[nH]c(NCc2cccc(Cl)c2)n1,15
ZINC000043801141,COC(=O)CCNC(=O)[C@@H]1CNCCO1,15
ZINC000416082659,O=C(Cn1cccn1)NC[C@@H]1CC12CC2,15
ZINC000135484997,CSC[C@@H]1CCCN1CCCOC(C)C,15
ZINC000532377058,O=C(NC1(C2CC2)CC1)[C@H]1CNC(=O)C1,15
ZINC000377588101,C[C@H](CN)C(=O)N1CCNC[C@@H]1C(F)F,15
ZINC000334756093,C[C@H]1CN(Cc2ccncc2F)C[C@H]1C,15
ZINC000336757793,CCc1oncc1NCc1occc1C,15
ZINC000359683855,C[C@@H]1[C@H](C(=O)NC[C@@H](O)C2CC2)C1(F)F,15
ZINC000338522996,CCCOCC(=O)N1CCOCC12CC2,15
ZINC000336643125,CN(C)CCCN(C)[C@@H]1CCN(C)C1=O,15
ZINC000050338332,Cc1ccc(N[C@H](C)c2ccsc2)cc1,15
ZINC000037666231,CC[C@H](C)C(=O)NCc1ccc(N)cc1,15
ZINC000268662262,COC[C@@H](O)CNc1nnc(C(F)F)s1,15
ZINC000116341545,CC1CCC(C)(NCc2cc[nH]n2)CC1,15
ZINC000189261926,CC[C@@H](C)CN(C)[C@@H](C)c1nnnn1C,15
ZINC000528544008,C[C@]1(CO)CN(S(N)(=O)=O)C[C@@]1(C)CO,15
ZINC000122350217,CCCN(C)S(=O)(=O)N1CCC[C@H](N)C1,15
ZINC000004481167,CS/C(=N\C#N)SCSc1nc(Br)ns1,15
ZINC000228557810,C[C@H](NC[C@H]1CCSC1)c1nccn1C,15
ZINC000308925048,COC[C@H](N[C@@H](C)[C@@H]1CC1(C)C)C1CC1,15
ZINC000335844626,CC(C)[C@@H]1CCN1C(=O)N=c1[nH]ncs1,15
ZINC000360204332,CC(C)=CCCNC(=O)[C@@H]1CC[C@H](C)O1,15
ZINC000261594300,Cc1cc(C(=O)N2CC[C@@H](N)C2)c(Br)s1,15
ZINC000112180103,CCN(CC1CC1)C(=O)c1ncoc1C,15
ZINC000338492190,CC(C)[C@@H](C)CC(=O)N[C@@H]1CSC1(C)C,15
ZINC000359144501,CN(C)Cc1noc(CC2CCCC2)n1,15
ZINC000567231401,CCC[C@H](C(=O)O)[S@@](=O)CCCC(C)C,15
ZINC000252816463,CC(C)=CCC[C@H](C)N[C@@H](C)C[S@](C)=O,15
ZINC000308921136,CC(C)(C)[C@H](CO)NC[C@H]1CNC(=O)O1,15
ZINC000336648380,COCCCCN(C)[C@H]1CCN(C)C1=O,15
ZINC000335641375,Cc1c[nH]nc1CN1CCN[C@H](C)[C@H]1C,15
ZINC000308821411,C=CC[C@H](CO)N[C@@H](C)CCC(C)(C)C,15
ZINC000065337699,Cc1cccc(-c2ccc[nH]c2=O)c1C,15
ZINC000187812181,CCOC(=O)C(C)(C)NC[C@H](O)CSC,15
ZINC000408288390,C[C@H](O)CCNC(=O)C1CCC(O)CC1,15
ZINC000466367332,C=CC[C@H](CC)NC(=O)N(C)[C@H](C)CC,15
ZINC000331734715,N#CCCN(CC1CC1)C(=O)CC(=N)O,15
ZINC000000227727,Cc1ccc(C)c(C(C)(C)CC(=O)O)c1,15
ZINC000340292382,CC(C)(C)[C@@H](O)CN1CCC[C@H]1C(N)=O,15
ZINC000082461582,Clc1cccc(NCCN2CCCC2)n1,15
ZINC000457839287,C[C@H]1CC[C@@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,15
ZINC000082302691,Cc1cnoc1C(=O)NC[C@@H]1CCCO1,15
ZINC000170816154,CNC(=O)CCN(C)C(=O)c1ccsc1,15
ZINC000273911486,CCN(C)C(=O)CSCc1cnc(C)s1,15
ZINC000173783672,Cc1nccc(N2C[C@@H](C)CC[C@@H]2C)n1,15
ZINC000192129588,CCCNC(=O)CN[C@H]1CCOC[C@@H]1C,15
ZINC000336703199,CC(C)[C@@H](O)CN1CCSC[C@H]1CCO,15
ZINC000221564427,CCOCC(=O)N[C@@H]1CC[C@@H](C)[C@@H](C)C1,15
ZINC000097231264,C/C=C(/C)C(=O)N1CC[C@](C)(C(=O)O)C1,15
ZINC000340082388,CCCCN(C)C(=O)C[C@@H]1CCC[C@@H]1N,15
ZINC000223582501,C[C@@H]1CN(c2ccnc(Cl)c2)C[C@H](C)O1,15
ZINC000100916648,Cc1cc(N/C=C2\CCCCC2=O)no1,15
ZINC000129579995,CC(=O)Cn1ccc(C)c([N+](=O)[O-])c1=O,15
ZINC000295497134,CC/C=C/CNC(=O)c1cccnc1S,15
ZINC000037286566,COC(=O)CCCN[C@H]1CCCC[C@H]1C,15
ZINC000354885799,CC(C)C[C@H]1CCCN1CCC[C@H](C)O,15
ZINC000181633595,O=C(O)CN(C(=O)CC1CCC1)C1CC1,15
ZINC000108537059,C=CCNC(=O)NC[C@@H]1CCCN(C)C1,15
ZINC000449377028,COC[C@@H](CC(C)C)NC1CC(C)(F)C1,15
ZINC000456668263,CC[C@@H](O)[C@@H](CC)NC(=O)[C@H](O)C(C)C,15
ZINC000164325444,CCc1nc(CN[C@@H](C)C[S@@](C)=O)cs1,15
ZINC000417744319,CCN(CC#N)Cc1ccc(F)cc1I,15
ZINC000397705578,C[C@H](C(=O)NC1C[C@@H]2C[C@H]2C1)C1CNC1,15
ZINC000290449505,C=C[C@H](CO)NC(=O)[C@H](C)SCCCC,15
ZINC000170758416,CN(C)CC(=O)NC[C@H]1CN(C)CCO1,15
ZINC000237497710,CSCCCC(=O)N[C@](C)(CN)C(C)C,15
ZINC000163474883,CS[C@H](C)CC(=O)Nc1cnccc1C,15
ZINC000264924437,C#CCCNC(=O)c1ccc(OC)nc1,15
ZINC000515735273,C[C@@H]1C[C@@H](CSCCOCCO)CCO1,15
ZINC000245904898,CC[C@@H](C)CS(=O)(=O)N1CC[C@@H](CO)C1,15
ZINC000336508392,Cc1cnc(NC(=O)[C@@H]2[C@H](C)C2(F)F)s1,15
ZINC000309146039,CC1(CN[C@H]2CCC[C@]2(C)CO)CCC1,15
ZINC000124874471,CCOC(=O)CNC(=O)[C@H](CC)N(C)C,15
ZINC000233008330,CCCC[C@H](CC)CN1C[C@H](O)[C@@H](O)C1,15
ZINC000058825460,Nc1nccc(Sc2ccc(Cl)cc2)n1,15
ZINC000336167620,CCCS(=O)(=O)N[C@H]1CCC(=O)N[C@H]1C,15
ZINC000336690552,CO[C@@H]1CCN(C[C@H]2CCCO2)[C@H](C)C1,15
ZINC000335564033,Cc1cccc2c1[C@H](C)C[C@H]2NCCN,15
ZINC000335999174,C[C@H]1C[C@@H]1c1noc(C(C)(C)C(F)F)n1,15
ZINC000340859703,CC[C@H](OC)C(=O)N(C)[C@@H]1CCCOC1,15
ZINC000335490481,Cc1cscc1CN[C@H]1CNCC[C@H]1C,15
ZINC000331030883,CCc1cnc(CNC(=O)[C@@H](C)CC)o1,15
ZINC000083428130,C[C@@H]1CCC[C@H](NCc2ncc[nH]2)CC1,15
ZINC000163794330,CCc1cc(NC[C@@H]2C[C@@H]2C)nc(C)n1,15
ZINC000177738772,CCN(Cc1cccs1)C(=O)C1(C)CC1,15
ZINC000167240296,CCCC[C@@H]1CCC[C@H]1N[C@@H]1CCOC1,15
ZINC000132835032,CC[C@H](N[C@@H](C)[C@@H](C)OC)c1cccs1,15
ZINC000161165951,CCCC[C@H](COC)NC(=O)[C@@H](N)CC,15
ZINC000085712967,COC(=O)CCc1nc([C@H](C)OC)no1,15
ZINC000331259767,C[C@@H](O)CCSc1n[nH]c(C(C)(C)C)n1,15
ZINC000336760605,CC[C@@H](NC1(C(F)F)CC1)[C@@H]1CCOC1,15
ZINC000047843829,NC[C@@](O)(c1ccc(Cl)cc1)C(F)(F)F,15
ZINC000087980388,CCOCCC(=O)NC[C@@H](C)CC(=O)O,15
ZINC000309084511,CC(C)NCCN[C@H](C)[C@H]1CCCOC1,15
ZINC000054965106,Nc1cc(C(F)(F)F)ccc1CC(=O)O,15
ZINC000449351924,Cc1cc(CN2CCC[C@@](C)(F)C2)cs1,15
ZINC000345813154,CCCN(C)CC(=O)N[C@H]1C[C@@H]1C(F)F,15
ZINC000107950512,Cc1noc(C)c1C[S@](=O)C1CCCC1,15
ZINC000258890931,Cc1cccc(CN(C)C(=O)[C@@H](C)O)c1,15
ZINC000432141042,C[C@H]1C[C@H](O)CN1c1nnc(C(F)F)o1,15
ZINC000348708131,CC1(CN2C[C@H]3CCC[C@@H](C3)C2)CCC1,15
ZINC000006592787,CCCC(=O)Nc1cc(C)c(I)cc1C,15
ZINC000097856091,Cc1ccc(F)cc1Cn1ccsc1=O,15
ZINC000331919334,C[S@](=O)C1(CNC(=O)[C@H]2CCCO2)CC1,15
ZINC000043210666,COc1ccc(C(=O)c2cccs2)cn1,15
ZINC000309062036,CCOC[C@@H]1CCC[C@@H]1NC[C@H](C)OC,15
ZINC000339216214,COCCCCCNCc1conc1C,15
ZINC000086275810,CCC(CC)NCCCC(=O)NC1CC1,15
ZINC000336514564,O=S(=O)(NC1CCCC1)N1CCSCC1,15
ZINC000377681190,C=C(C)CCN1CC[C@@H]2C(=O)NC[C@@H]2C1,15
ZINC000492689196,CC[C@@]1(O)CCN(C(=O)/C=C/C2CC2)C1,15
ZINC000335860717,CC[C@H](C)N(C)C(=O)[C@H]1CCC(C)(C)O1,15
ZINC000397750863,OC1(CCN[C@H]2CCC[C@@H]3C[C@@H]32)CCC1,15
ZINC000338840741,CCN(C)C(=O)Cc1cccc(OC)n1,15
ZINC000354703439,Cc1ncoc1C(=O)NCCC(F)(F)F,15
ZINC000397075326,CC[C@@H](COc1ccc(F)cc1C)OC,15
ZINC000351895007,CN1CCO[C@H]2CN(CCCCF)C[C@H]21,15
ZINC000295854587,C[C@H]1CN(c2ccncc2Br)CC(=O)N1,15
ZINC000421339541,CC#CCCNCc1nn(C)c(C)c1Cl,15
ZINC000308841100,CCC[C@H](NC(=O)CSC(C)C)C(N)=O,15
ZINC000124973313,CSC[C@H](C)NCc1cc(C)ccc1C,15
ZINC000524719948,CC(C)CC(=O)NCCN1CC[C@H](C)C1,15
ZINC000161012659,CCCC[C@@H](C(=O)OC)N(CC)CCC,15
ZINC000529534338,CC[C@H](C)[C@H](C)N[C@@H](C)C1CC(F)(F)C1,15
ZINC000450879026,CC[C@H](SCC[C@@H](C)O)c1ccccc1,15
ZINC000336773532,N=c1nc(N2CCCC2)nc2[nH][nH]cc1-2,15
ZINC000083614781,CCCNC1(CC(=O)OCC)CCCC1,15
ZINC000169801775,O=[N+]([O-])c1c(F)cc(C(F)(F)F)cc1Br,15
ZINC000345855621,CCN(C)CCNC(=O)C1(SC)CCC1,15
ZINC000238064529,NC[C@@H](NC(=O)COCC1CC1)C1CC1,15
ZINC000359913589,C=CCC1(C(=O)N[C@H](C)COC)CCC1,15
ZINC000290140870,C[C@]1(O)CCCN(Cc2cscc2Br)C1,15
ZINC000336733771,CCC[C@@H](C)c1nc(C2(N)CCC2)no1,15
ZINC000440537503,CC[C@H](F)CN(C)C[C@@H]1CCCC[C@@H]1O,15
ZINC000335947673,Cc1cn2cc(C(=O)NC3CC3)sc2n1,15
ZINC000343051053,CS[C@@H](C)CCC(=O)N1CC(CCO)C1,15
ZINC000176631556,CC[C@H](C)CSCCn1c(C)csc1=O,15
ZINC000075525770,C[C@H]1C[C@@H]1NC(=O)CNC(=O)C(C)(C)C,15
ZINC000030600032,CC(=O)Nc1ccc(-n2ccnc2)nc1,15
ZINC000348161304,C[C@H]1C[C@H](N[C@@H]2C[C@@H]2C(F)F)C[C@@H](C)C1,15
ZINC000187424501,COCCCN1CC[C@H](C)C[C@H]1C(N)=O,15
ZINC000336752809,CCN1CCC[C@@H]1CN[C@H](C)CC(N)=O,15
ZINC000290600615,C=C[C@@H](CO)NC(=O)[C@](C)(CC)CCC,15
ZINC000271941839,C[C@H]1C[C@H]1CNC(=O)c1c[nH]c(C#N)c1,15
ZINC000261536784,C[C@@H]1CN(Cc2cn(C)nn2)CC[C@H]1N,15
ZINC000351751166,COc1cnc(NC(=O)[C@H](C)C(C)C)s1,15
ZINC000359528230,C=CC[C@H](C)NC(=O)[C@H]1CCC(F)(F)C1,15
ZINC000456008001,CO[C@H](C)CNC(=O)C1=CC[C@H](C)CC1,15
ZINC000072217002,CCCN1CCC[C@@H]1c1ccc(S)nc1,15
ZINC000444775306,CCOCCCN(CC1CCC1)C(C)C,15
ZINC000339455094,COCCNC(=O)N1CCC[C@@H]1C(C)C,15
ZINC000020925512,CCCOc1ccc(CNCC)cc1Cl,15
ZINC000493320050,Cc1ccncc1/C=C\C(=O)NCCF,15
ZINC000263812807,CC[C@@H](Sc1ccc(C#N)cn1)C(N)=O,15
ZINC000049153022,C[C@@H](Cn1ccnc1)NC(=O)NC1CC1,15
ZINC000399270629,C[C@H]1CC[C@@H](O)CN1C(=O)NC(C)(C)C,15
ZINC000342830813,CC#CCNC(=O)c1sc(CC)nc1C,15
ZINC000336381258,CC(C)[C@@H](C)CNC(=O)N1CCCCO1,15
ZINC000378401602,CNC(=N)NC[C@@H]1COC2(CCCC2)O1,15
ZINC000294625853,C[C@@H]1C[C@@H](NCCc2ccsc2)[C@@H](C)O1,15
ZINC000292706328,CSCN1C(=O)c2cccnc2S1(=O)=O,15
ZINC000166443734,C[C@H](N[C@@H]1C[C@@H](O)C1(C)C)c1ccco1,15
ZINC000530716138,O=C(NCCCC1CC1)[C@@H]1C[C@@H]1C1CC1,15
ZINC000449283130,COC(=O)[C@H](C)N[C@H](C)Cc1ccoc1,15
ZINC000442982990,CCCC(C)(C)NS(=O)(=O)C[C@H](C)OC,15
ZINC000278838242,O=S1(=O)CC[C@H](CSc2ccccn2)C1,15
ZINC000333372394,CC(C)n1cncc1[C@@H]1NC(=O)CN1C,15
ZINC000341545000,CC[C@H](C)N(C)C(=O)NCCC(F)(F)F,15
ZINC000412532890,CC[C@@H](CC(C)C)C(=O)N[C@H]1CC1(C)C,15
ZINC000542091482,C=C(C)CN(CC)CCCc1ccsc1,15
ZINC000457400348,CC[C@@H]1OCC[C@H]1NC(=O)NCCOC,15
ZINC000336653816,CN(CC1(O)CCC1)CC1(O)CCCC1,15
ZINC000048644378,CNC(=O)N(C)Cc1cccc(OC)c1,15
ZINC000331038483,CC#CCCNC(=O)C1(O)CCOCC1,15
ZINC000110961402,CC[C@@H](C)CN(C)C(=O)CN(C)C(C)C,15
ZINC000034612346,COC(=O)c1coc(C2CCCCC2)n1,15
ZINC000489445572,CCc1nnc(CN(C)[C@H]2CC2(C)C)o1,15
ZINC000339520634,CC(C)CSCCNC(=O)[C@H]1CCCS1,15
ZINC000252168619,C[C@@H]1C[C@@H]1C(=O)NC1C[C@H]2CC[C@@H](C1)N2,15
ZINC000355377692,CCCN(CC)C(=O)N[C@H]1[C@@H]2COC[C@@H]21,15
ZINC000072194765,N#Cc1cc([C@H](N)C(F)(F)F)ccc1O,15
ZINC000080637854,NC(=O)[C@H]1CCCN1S(=O)(=O)CCCF,15
ZINC000398161375,C[C@H](CCC1CC1)N[C@H]1CCCN[C@H]1C,15
ZINC000000393678,CCOC(=O)[C@@H]1C[C@H]1Cc1ccccc1,15
ZINC000444640147,CCOCC[C@H](O)CN1CCSC[C@@H]1C,15
ZINC000349071704,CN(CCN1CCCC1)Cc1cnc[nH]1,15
ZINC000176946519,CC[C@@H](C)C[S@@](=O)CCc1scnc1C,15
ZINC000427622852,N#CCCNC(=O)CC1CCC(=O)CC1,15
ZINC000084388427,COc1cc([C@H](C)NC2CC2)ccc1F,15
ZINC000315068495,CCC(CC)NCc1cccc(O)c1Br,15
ZINC000173264866,C#CCN(CC#C)S(=O)(=O)C[C@@H](C)CC,15
ZINC000175676970,CCC1(CNC(=O)C(C)(C)OC)CCC1,15
ZINC000549527330,C1=C[C@H](N2C[C@H]3CCC[C@H]32)CCCCC1,15
ZINC000346817059,C[C@@H](c1ncc(Br)cn1)N(C)CC1CC1,15
ZINC000188874909,COC(=O)CNC(=O)C[C@@H]1C=CCCC1,15
ZINC000347316722,COCCC(=O)N1CCC[C@@H](CSC)C1,15
ZINC000432561489,COC(=O)[C@@H](C)CSCc1ncc(Br)s1,15
ZINC000414206124,COCC[C@H](C)CN[C@@H]1CCOC1(C)C,15
ZINC000334881803,CNCc1noc([C@@]2(C)CCC[C@@H]2C)n1,15
ZINC000231677444,CCC[C@H]1C[C@@H]1NC(=O)NC1CCCC1,15
ZINC000021794008,CC[C@H](C)[C@@H](C)Nc1ccc(SC)cc1,15
ZINC000360677426,CC(C)[C@@]1(C)C[C@H]1C(=O)NC(CO)CO,15
ZINC000357532625,C[C@@H]1CN(C(=O)[C@@H]2CCNC(=O)C2)[C@@H]1C,15
ZINC000356137482,C[C@H]1C[C@H]1CC(=O)N1CC(CC(N)=O)C1,15
ZINC000005592208,CC(C)(C)c1csc(/C(=N\O)C(N)=O)n1,15
ZINC000164912903,CC(C)CNC(=O)CN[C@H](C)[C@@H](C)CO,15
ZINC000047652056,CNC(=O)c1ccccc1NS(C)(=O)=O,15
ZINC000104131551,C[C@@H]1CCCCCN1C(=O)C1CC=CC1,15
ZINC000336365515,Cc1ccnc(N2CC3(C2)CCCC3)n1,15
ZINC000335059971,Cc1cnc(CN2CC[C@](F)(CO)C2)s1,15
ZINC000431134354,CCOC(=O)CN(CCCO)C(C)(C)C,15
ZINC000353217088,CCCC(=O)N[C@@H]1CCOC[C@H]1OCC,15
ZINC000000529032,Cc1cc(N)n(-c2ccc(C)c(Cl)c2)n1,15
ZINC000339692618,CC[C@H](OC)C(=O)N[C@@H](CCO)C(C)C,15
ZINC000174689584,CCS[C@@H](C(=O)NCCC1CC1)C(C)C,15
ZINC000408288938,C[C@@H](CCN(C)C)NS(=O)(=O)C1COC1,15
ZINC000519193018,Cc1ccc(Br)c(C)c1C(=O)N1CCC1,15
ZINC000411236106,CC(C)C[C@H](C(N)=O)C(=O)N(C)C(C)C,15
ZINC000295057169,C[C@@H](NCc1cc(F)ncc1F)C1CC1,15
ZINC000352214383,CCN(C[C@H](C)O)C[C@@H]1CCO[C@H](C)C1,15
ZINC000038043761,C[C@@H]1CCCC[C@H]1NC[C@@H]1CCCOC1,15
ZINC000449487841,C[C@@H]1C[C@@H]1CNCC1(CF)CCOCC1,15
ZINC000414835364,CNC[C@H](C)CNC1CCC(OC)CC1,15
ZINC000344269030,CO[C@H](C)CN(C)C(=O)N[C@H]1CC1(C)C,15
ZINC000332155315,C[C@H]1C[C@H]1NC(=O)N[C@H]1CNCC[C@H]1C,15
ZINC000345797664,CC(=O)N(C)CC(=O)N[C@H]1C[C@@H]1C(F)F,15
ZINC000357003760,CC[C@@H](C)N(C)C[C@@H]1CCO[C@H](CC)C1,15
ZINC000527293506,C[C@H](O)C(=O)NCc1ccccc1CO,15
ZINC000263428291,C[C@H](F)CCNc1cccc(C(=O)O)n1,15
ZINC000360669579,C[C@@H](NC(=O)[C@H]1CCC[C@H]1C)C(F)(F)F,15
ZINC000039321477,CCOC(=O)[C@H]1C[C@H]1c1ccccc1C,15
ZINC000358495985,C=C(CC)CN1CCCC[C@H]1CC(N)=O,15
ZINC000282719272,CCCc1nccn1CCSC(C)(C)C,15
ZINC000358272900,CO[C@@H]1CCN(C[C@@H]2C[C@H]3CC[C@H]2C3)C1,15
ZINC000426571159,C=C[C@@H]1CCCCN1Cc1ccc(C)o1,15
ZINC000451071240,COCCN(C1CC1)S(=O)(=O)C1(C)CC1,15
ZINC000037469920,CCCN(C(=O)C1CCC1)[C@H]1CCNC1,15
ZINC000335568360,CC1(C)CCCN1C(=O)[C@H](N)CC(F)F,15
ZINC000278524542,CC[C@@H](C)[C@H](C)NCc1c(Br)cnn1C,15
ZINC000350717735,CCCNC(=O)[C@H](C)SCCCCOC,15
ZINC000309083593,CC(C)[C@@H]1CCC[C@@H]1N[C@@H](C)C[C@H](C)O,15
ZINC000341377821,CC[C@H](C)c1nc([C@H](OC)C2CC2)no1,15
ZINC000095670859,O=[S@@](CCO)CCOCC[S@](=O)CCO,15
ZINC000359528035,COCC[C@H](COC)NC(=O)CN(C)C,15
ZINC000491630789,C#CCN(C)C(=O)N[C@@H](C)c1ccon1,15
ZINC000504409502,N[C@@H](CC1=NC=NC1)C(=O)NCC(=O)O,15
ZINC000346547447,C[C@H](C1CCC1)N(C)CCOCC(F)F,15
ZINC000126402610,CC(C)[C@H](C(=O)N[C@H]1CCNC1)N(C)C,15
ZINC000281556077,CC1CCN(C(=O)c2cnnn2C)CC1,15
ZINC000289688518,C=C[C@H](CO)N[C@@H](C)c1cc(C)c(C)o1,15
ZINC000233088495,CCC1(CN[C@@H]2CCCNCC2)CCC1,15
ZINC000361760238,C[C@@H](C(=O)NCc1nc[nH]n1)C(F)(F)F,15
ZINC000416236062,CO[C@H](CC(C)C)C(=O)N(C)C[C@H](C)O,15
ZINC000120627204,CCOCCS(=O)(=O)NC[C@@H](O)C(C)C,15
ZINC000036179604,CC(C)CCNC(=O)NC1CCCCC1,15
ZINC000408215055,CN(C[C@H](O)CO)C(=O)[C@@]1(O)CCSC1,15
ZINC000054868200,CCN(CC)CCCNC(=O)[C@H](C)OC,15
ZINC000264581175,CCCc1noc(-c2cccc[n+]2[O-])n1,15
ZINC000309122877,C[C@@H]1C[C@@H](NCc2ncccc2O)[C@@H]1C,15
ZINC000343986586,CO[C@H]1C[C@H](CO)N(Cc2ccsc2)C1,15
ZINC000335913194,C[C@@H]1CCCN(C[C@](C)(O)C(F)(F)F)C1,15
ZINC000393922053,C[C@@H](N[C@@H]1CCCC[C@H]1F)c1ccco1,15
ZINC000133009606,CCc1nc(CSCc2ccco2)no1,15
ZINC000279167392,C[C@H]1CCC[C@H]1NCc1cccc(Cl)n1,15
ZINC000051016563,Fc1ccc(CN[C@@H]2CCSC2)c(F)c1,15
ZINC000336710691,CCCNC(=O)CCN[C@H]1CCC1(C)C,15
ZINC000414199847,CC[C@@H]1OCC[C@H]1N[C@H](COC)C1CC1,15
ZINC000129336726,C=CCSCCN[C@@H](C)c1ccc(Br)s1,15
ZINC000542937575,CO[C@@H](C)CSCc1cc(F)ccc1Br,15
ZINC000291070699,C#CCN(C)C(=O)N[C@H]1C[C@H]2CC[C@H]1C2,15
ZINC000095939889,c1cnc(N2CCOC[C@H]2C2CC2)nc1,15
ZINC000341621750,CC(=O)C[C@H](C)NC(=O)[C@H]1CCCCS1,15
ZINC000560168354,CC(C)OC(C)(C)C(=O)N1CCC1(C)C,15
ZINC000352006125,C[C@H]1[C@H](N2CCOCC2)CCN1CCO,15
ZINC000288227584,C[C@@H](NC(N)=O)C(=O)N(C)CC(F)(F)Br,15
ZINC000456812426,C=C(CC)CNC(=O)CCOCC1CC1,15
ZINC000174374148,CCCC(=O)N(C)[C@@H]1CC[C@@H](SCC)C1,15
ZINC000291667906,C#C[C@@H](NC(=O)[C@H](O)C(C)C)C(C)(C)C,15
ZINC000349704313,CO[C@H](C)C(=O)N1CCCC[C@@H]1[C@@H](C)O,15
ZINC000261530319,CN(CCC(=O)O)S(=O)(=O)[C@H]1CCOC1,15
ZINC000173019376,CCCCS[C@@H](C)C(=O)NCCC(N)=O,15
ZINC000549092541,CNC(=O)CCCN(C)c1cccnn1,15
ZINC000455336368,C=CC[C@@H](CO)NC(=O)NC/C=C\CC,15
ZINC000423003232,CCC(CC)(CO)CN[C@H]1CCC[C@H]1N,15
ZINC000002379047,CCOC(=O)CCCCCCC(=O)CC,15
ZINC000479414447,CCCCN1CCOC[C@H]1C(=O)NCC,15
ZINC000290288508,C#C[C@@H](NCc1cncn1C)C(C)(C)C,15
ZINC000095096623,CCOc1c(C(=O)O)cnn1CC(C)C,15
ZINC000155294601,CC#CCCOc1nc(C(C)(C)C)no1,15
ZINC000414482276,CCn1nnc(C)c1CN[C@H]1CC1(C)C,15
ZINC000121135269,CCN(CCc1nccs1)[C@H](C)CC#N,15
ZINC000083662630,CCS(=O)(=O)N1CCC(C(C)(C)C)CC1,15
ZINC000095459011,C=CCN(C1CC1)S(=O)(=O)N(CC)CC,15
ZINC000339112789,CO[C@@H]1CN([C@@H]2CC[C@@H](C)C2)CC[C@H]1C,15
ZINC000095723383,CC(C)Oc1c(Cl)cccc1OC1CC1,15
ZINC000229869601,C=CCCOCCNc1cc(C)ccn1,15
ZINC000152904360,CC[C@H](C)CN1C(=O)[C@@H]2CCCN2C1=O,15
ZINC000267669483,C/N=C(/NCc1ccn(C)c1)NC(C)C,15
ZINC000088134558,O=[N+]([O-])c1cccc(F)c1NC1CCC1,15
ZINC000360324344,C/C=C/c1ccc(NC(=O)C(C)C)cc1,15
ZINC000335874638,O=C(NCC(F)F)c1ccnc(O)c1Br,15
ZINC000286045542,CCCNC(=O)CNCc1csc(C)c1,15
ZINC000273801731,C=C(C)CNc1nc([C@H]2CCOC2)cs1,15
ZINC000538221612,CC(C)(NC(=O)CCNC(N)=O)C1CC1,15
ZINC000350622349,C[C@@H](CNC(=O)[C@@H]1CCCS1)S(N)(=O)=O,15
ZINC000449080089,CCn1nnc(C)c1CNC[C@H]1C[C@@H]1C,15
ZINC000451056708,Fc1cccnc1SCCOCC(F)F,15
ZINC000338491208,COCCCCC(=O)N[C@@H]1CSC1(C)C,15
ZINC000425226610,Cc1cnc(NCC2(C)COC2)c(I)c1,15
ZINC000176756391,CCc1nsc(N2CCO[C@H](CC)C2)n1,15
ZINC000336679716,C[C@@H]1C[C@H](NC[C@@H]2CCCS2(=O)=O)[C@H]1C,15
ZINC000336650575,C[C@@H](CC(N)=O)N=c1[nH]c(C(N)=O)cs1,15
ZINC000451447689,F[C@@H]1CN([C@@H]2C=CCCCCC2)C[C@@H]1F,15
ZINC000330796083,CO[C@H](C)C(=O)Nc1cnn(C(F)F)c1,15
ZINC000427690719,CC(C)(O)C(=O)NCCSCC(F)(F)F,15
ZINC000351730467,C[C@H](F)CCN(C)C1CCC(CO)CC1,15
ZINC000043502150,COC(=O)[C@H](C)C(=O)Cc1ccccc1,15
ZINC000309123790,C[C@H]1C[C@H](NCC2(CO)CCC2)CCO1,15
ZINC000346876103,CCCN(CC(N)=O)C(=O)c1cnc[nH]1,15
ZINC000361898142,CCOCCCOc1cccnc1OC,15
ZINC000127942445,CC(C)[C@@H](C(=O)N[C@H](C)CC#N)N(C)C,15
ZINC000054177749,CC[C@@H](CC#N)NC(=O)c1ccc(Cl)s1,15
ZINC000083917101,CC(C)CO[C@H]1CCN(C(=O)C(=O)O)C1,15
ZINC000492080856,CO[C@H]1CCN(C(=O)/C=C/C2CCC2)C1,15
ZINC000070650975,CC[C@H](NC(=O)c1cn[nH]c1C)C(C)C,15
ZINC000491616643,C#C[C@@H]1COCCN1C(=O)C[C@@H]1C[C@H]1C,15
ZINC000335764280,CC[C@@]1(O)CCN(C(=O)N(C)C(C)C)C1,15
ZINC000125344596,CC[C@@H](NC(=O)C1CCC1)c1ncc[nH]1,15
ZINC000423626994,CCC[C@H](C(=O)NC[C@@H](C)NC)C(C)C,15
ZINC000191017460,COC(=O)[C@H](N[C@@H](C)CC(C)C)[C@@H](C)O,15
ZINC000290212603,C=C[C@@H](C)c1noc(-c2coc(C)c2)n1,15
ZINC000347700173,COC(=O)C1(c2cc(C)cc(C)c2)CC1,15
ZINC000336149817,Cc1cc(C(=O)NC2(C(=N)O)CC2)ns1,15
ZINC000334363962,CC(C)CN1CC[C@H](N2CCCC2)[C@H]1C,15
